ClaimNumber,UltimateIncurredClaimCost
WC8145235,3226.599525
WC2005111,427.8870419
WC6899143,548.2949142000001
WC5502023,992.0020644
WC4785156,18069.46046
WC7296554,584.1092116000001
WC9274579,873.4523962000001
WC7580073,4793.082043
WC5186430,14685.01639
WC8599800,3279.243018
WC8714609,3061.75463
WC7379178,147649.7423
WC8450357,2306.257036
WC3308035,636.5879066000001
WC4536177,552.6576066
WC8699463,3764.8043810000004
WC5549096,7285.824315999999
WC1635536,4593.130779
WC6913326,11098.13206
WC9531491,11333.78672
WC7455291,7256.535755
WC4057459,12755.117559999999
WC7798575,4342.263604
WC7590457,2890.650227
WC1632165,607.9497544
WC8519356,338.6935042
WC2065068,333.723392
WC4335430,1032.777443
WC9445451,12049.32082
WC3256372,2335.706204
WC5709145,109065.555
WC3137116,490.5913092
WC4841325,6841.852870999999
WC2498710,14567.65883
WC4290320,8062.280514
WC7589093,2543.023264
WC8834321,336.64559510000004
WC3625998,13742.18654
WC2848620,3851.2016229999995
WC4577247,666.2878159
WC9550918,4493.951951
WC5114658,620.9813002000001
WC9747430,423.5618927
WC9704827,2341.7080960000003
WC6191706,4628.6339179999995
WC7199719,260.3254691
WC2597191,770.5706221
WC4708693,1178.565654
WC3507480,4754.155287
WC5498563,5982.939108
WC7463909,2868.305489
WC7781428,1151.845128
WC2540319,4977.952302000001
WC3915401,5198.7801899999995
WC9744996,2079.168175
WC7673058,2696.7787359999998
WC8020764,3082.999851
WC6992505,6070.064211999999
WC7448575,2916.266344
WC2270168,5990.987072
WC3156995,4613.16347
WC3565306,490.5913092
WC3652985,12052.2444
WC3200876,8757.459826999999
WC7293940,2238.190584
WC5434381,1145.9019720000001
WC5182935,4931.402992
WC8984236,8638.942621
WC5260128,18854.29448
WC3081731,17382.10819
WC2885510,11678.17728
WC4954252,413.890361
WC5139568,20376.27034
WC2720157,1605.829552
WC4482879,16054.80044
WC4481046,3400.668178
WC7210872,4417.503766
WC8271988,1265.082506
WC9858399,1371.021962
WC7425192,1166.072808
WC8133442,3623.033094
WC5776936,1358.368035
WC5789635,487.91351219999996
WC5994132,3579.6865729999995
WC7878418,2580.8294690000002
WC8946407,1246.65951
WC7237671,1755.229593
WC9292233,1473.726132
WC5563152,7586.3496700000005
WC6999824,7289.575352
WC7158474,3319.965779
WC7901187,9000.643434
WC2018130,20743.241280000002
WC7875484,253304.5084
WC4100126,5697.307739
WC7232597,5299.772884
WC2603789,5597.5508039999995
WC8290625,7489.1320319999995
WC9114830,418.7469833
WC9892813,590.359403
WC6187884,809.7878632000001
WC3286294,6880.772137999999
WC7626485,6749.813690000001
WC2346466,343.90799060000006
WC6530383,16360.42365
WC5349665,346.78613239999993
WC9073722,2321.2679989999997
WC9490352,74961.24677
WC4183946,23854.87676
WC9604270,4997.744908
WC4934104,186.3596204
WC2170662,1358.591179
WC3909945,87177.22351
WC8267019,1614.733303
WC2385949,5869.696717
WC1782179,1711.516114
WC6057560,12917.28292
WC7153701,7368.5306
WC6625456,7115.158181999999
WC8661266,5875.868203
WC4044464,116011.7793
WC2171914,21603.352909999998
WC5555523,16338.197219999998
WC3757021,848.6435139
WC1788310,1363.649355
WC9267204,9222.687135
WC8629180,2056.210126
WC5650598,2866.964854
WC5891345,54753.574810000006
WC9431653,1222.390556
WC7709327,23588.177040000002
WC4395443,5188.019993999999
WC4309473,4528.759635
WC5277889,728.4670774
WC9934334,111405.8214
WC3386481,7310.217554000001
WC3511435,4324.736189
WC4349008,10602.66708
WC9282251,53999.55496
WC7762534,208.01046509999998
WC9068653,1719.942304
WC3001167,776.7378357999999
WC4395310,15820.843469999998
WC7940146,51321.13619
WC9552916,7356.438270000001
WC3196365,5143.475807
WC3058871,7599.361029000001
WC5304068,11718.64098
WC3923732,19077.877230000002
WC6964114,5692.3862420000005
WC3955649,381.0113291
WC2406079,8744.629093000001
WC8514282,177.7704696
WC7525323,52464.32748
WC8807317,7564.817954000001
WC7681004,7727.49373
WC4638060,1678.9717670000002
WC7701879,42114.13432
WC6171652,2438.8729989999997
WC2981685,513.9190576999999
WC8642518,9333.747232
WC9633103,376.4621466
WC4330296,4967.788054
WC4015533,6363.949973
WC9430601,8967.338398
WC8906870,829.4589668
WC9131806,6942.371577
WC9553675,4256.661098
WC2915916,3718.4930200000003
WC2858046,779.3945886
WC6897859,4256.920150999999
WC2069734,388.7745544
WC6330192,5478.272534000001
WC7160100,179.2440666
WC6051801,7748.300555
WC2277714,668.8131029
WC3544803,2363.343255
WC4000859,12633.424809999999
WC7879063,353968.3959
WC5949618,9766.163782
WC8990992,58168.74522999999
WC3114012,38249.184010000004
WC9592752,4825.515075
WC4842112,1832.947048
WC8777856,30800.147610000004
WC9701805,2357.648818
WC5591632,408.4419529
WC5466107,10601.37553
WC6883310,439.53897489999997
WC2255857,1055.837873
WC5845556,453.2046415
WC9938329,1103.6757519999999
WC2635887,10186.47975
WC5897665,12967.49385
WC7945354,182.9765311
WC7432422,823.3464572
WC2316902,1670.8797650000001
WC8311096,5661.230105
WC3991355,227.52128829999998
WC9823164,4323.7491469999995
WC3198061,1090.187555
WC3918530,1899.504384
WC9215752,1129.8668289999998
WC6755610,5274.52085
WC9308734,4994.317443999999
WC5603606,990.2593132999999
WC3563225,1472.154826
WC6515247,5477.606384000001
WC2458851,10300.59835
WC3131441,4686.819599
WC7919816,20065.9067
WC8332317,437.56932530000006
WC6603670,208974.391
WC6402657,2942.869407
WC4493106,6643.124399
WC3409056,666.949693
WC3873024,15021.91341
WC4389167,208.0405685
WC7117474,4486.076857
WC4773574,5740.926305
WC4393179,8606.698245
WC4221865,4014.2216590000003
WC7657510,2869.849029
WC2818397,558.0686447
WC1852407,121252.7156
WC4082177,1260.694019
WC6553653,441.790492
WC6382731,8361.936391
WC2226307,1467.887433
WC3304301,8711.296924
WC7903028,121433.3615
WC3048768,1602.9986
WC3569891,200.50772450000002
WC1890871,33851.4422
WC2901169,4127.032983
WC3257364,1480.1059810000002
WC4868857,1666.976778
WC2473420,7703.913049
WC6751074,14504.68181
WC6993462,2300.6226739999997
WC6443366,17222.1115
WC3358391,104794.6488
WC6880421,2285.651641
WC5238716,752.6278727000001
WC9625456,10286.52255
WC4350556,8150.9517049999995
WC5821953,62137.705579999994
WC4601727,537.3734717
WC7915275,1851.661096
WC7381765,958.2058322999999
WC6862254,6889.421211
WC8432409,29805.460189999998
WC6064052,1682.90879
WC4743446,2359.256187
WC8249248,4725.584586999999
WC9505158,959.3573002
WC5446995,14743.52748
WC6854620,89634.10588999999
WC3151394,5364.640782
WC3003707,961.5079810000001
WC9665139,2086.656638
WC2189495,15358.74505
WC5861018,285.3016633
WC8096740,3386.915081
WC9072800,1503.726341
WC4835792,511.0659201
WC1881190,1065.867518
WC8831432,669.3435584
WC9739685,519.5502388
WC8027328,410.9440414
WC1670480,8891.532291
WC7815174,322.31090689999996
WC2102465,19945.79906
WC7484065,19532.06917
WC9375249,287.6388004
WC5880504,8876.015148
WC3543802,2028.81878
WC3505738,6728.560936
WC6654716,309.6454518
WC1604875,979.1502555
WC9513241,205.68447759999998
WC2917868,269.18451899999997
WC5343298,983.3105152
WC2578563,8077.979293
WC7532536,3193.3582100000003
WC5861505,1813.446975
WC9428184,902.8523902999999
WC4613368,416.8758167
WC8102531,324736.3167
WC8494143,5647.026678
WC2451241,20955.55913
WC7017962,7158.316395999999
WC4260743,947.9230409
WC7619710,879.464159
WC6400085,13931.23659
WC7183941,3455.5775
WC1892443,1473.787331
WC3068474,371.21741529999997
WC7746993,6938.322144
WC7037350,12265.22836
WC3958772,1655.020888
WC4285744,51783.39735
WC9854180,27777.52195
WC6531583,4034.896681
WC8496146,5116.511585
WC8864428,37736.779310000005
WC3745269,59929.319520000005
WC5185634,313.6351853
WC2036729,3317.9617550000003
