"ClaimNumber","UltimateIncurredClaimCost"
"WC8145235",6148.52373046184
"WC2005111",2153.72079647649
"WC6899143",37941.8791520838
"WC5502023",281.919666376139
"WC4785156",2708.40965335017
"WC7296554",4606.08525940316
"WC9274579",35522.7312368758
"WC7580073",874.492913624835
"WC5186430",6083.72398847238
"WC8599800",37690.5470818831
"WC8714609",2120.41152508794
"WC7379178",6680.47215946169
"WC8450357",7721.70334813385
"WC3308035",935.932972333896
"WC4536177",4857.52900323178
"WC8699463",28862.4132092148
"WC5549096",4768.64705186037
"WC1635536",3547.22059728446
"WC6913326",925.485523504344
"WC9531491",46133.2233401729
"WC7455291",19937.8805572194
"WC4057459",484.392862559739
"WC7798575",1053.42464995419
"WC7590457",1641.0982206829
"WC1632165",313.724687996623
"WC8519356",640.353245480605
"WC2065068",4526.0654015196
"WC4335430",6608.00981050791
"WC9445451",33746.4666034542
"WC3256372",7733.96599610378
"WC5709145",1050.21081829052
"WC3137116",1110.7940853799
"WC4841325",12790.1182603655
"WC2498710",554.221656977212
"WC4290320",960.358253187053
"WC7589093",531.266257807119
"WC8834321",29608.1579135343
"WC3625998",7509.50201240271
"WC2848620",3181.79347556488
"WC4577247",6234.34483847396
"WC9550918",4985.9600843026
"WC5114658",4838.97605799019
"WC9747430",1431.02686655699
"WC9704827",19500.5639405444
"WC6191706",5437.42091430927
"WC7199719",317.952674431427
"WC2597191",769.475628335059
"WC4708693",601.995606916878
"WC3507480",7329.19010146987
"WC5498563",39770.5820972591
"WC7463909",38784.1744072781
"WC7781428",9688.15416795806
"WC2540319",5557.74801858705
"WC3915401",380.78834809651
"WC9744996",15029.3039826579
"WC7673058",6863.55155680804
"WC8020764",12341.2103689339
"WC6992505",13852.9314906065
"WC7448575",27059.9246668549
"WC2270168",4052.50430258935
"WC3156995",1554.94614894331
"WC3565306",1137.80064627134
"WC3652985",1243.54675286241
"WC3200876",1537.29020034351
"WC7293940",8638.10968157104
"WC5434381",450.765913876773
"WC5182935",398.56634973691
"WC8984236",1472.54339252337
"WC5260128",1017.69863350513
"WC3081731",499.91565544217
"WC2885510",1775.15528687611
"WC4954252",12449.4649572828
"WC5139568",494.63028940216
"WC2720157",5027.36270744214
"WC4482879",8759.54475844604
"WC4481046",988.602356299963
"WC7210872",5705.68057255591
"WC8271988",22413.9543888012
"WC9858399",67408.0849085847
"WC7425192",21621.4506479368
"WC8133442",9461.75813002669
"WC5776936",4305.59908597224
"WC5789635",756.737049418402
"WC5994132",236.897131988881
"WC7878418",2081.29638980932
"WC8946407",10014.9029352137
"WC7237671",692.737173791515
"WC9292233",1583.65673077648
"WC5563152",214.613472423159
"WC6999824",2146.17243244302
"WC7158474",9444.83280157003
"WC7901187",22993.6342660723
"WC2018130",5250.2478812954
"WC7875484",610.630343275987
"WC4100126",5041.55211229912
"WC7232597",34340.4826439096
"WC2603789",465.527641963058
"WC8290625",3551.37374312714
"WC9114830",8996.63557053105
"WC9892813",6684.31144064379
"WC6187884",9396.02180600342
"WC3286294",5470.56184951885
"WC7626485",5927.25400915469
"WC2346466",7118.89793220912
"WC6530383",672.889500651226
"WC5349665",619.766390563451
"WC9073722",9672.34328977079
"WC9490352",9425.6938969271
"WC4183946",124599.929813923
"WC9604270",967.759455329843
"WC4934104",4846.64425293893
"WC2170662",329.287679846915
"WC3909945",1594.21381697391
"WC8267019",7487.78015053615
"WC2385949",282.63832778491
"WC1782179",3469.09353343315
"WC6057560",5817.23039899541
"WC7153701",303.426891178849
"WC6625456",5899.51072802514
"WC8661266",13275.1273649913
"WC4044464",7600.38166467339
"WC2171914",8714.19571555797
"WC5555523",215.409596956434
"WC3757021",2360.47030047178
"WC1788310",742.218874988622
"WC9267204",48451.578000281
"WC8629180",836.409119723732
"WC5650598",7884.09620215332
"WC5891345",5065.15362762394
"WC9431653",1428.53581915003
"WC7709327",2527.8361417548
"WC4395443",4974.50277444731
"WC4309473",6275.08182519405
"WC5277889",5002.62020146479
"WC9934334",10750.7348293032
"WC3386481",1839.86068764119
"WC3511435",1302.80352779241
"WC4349008",654.190934800968
"WC9282251",50943.705406376
"WC7762534",272.456806515175
"WC9068653",1225.36198924096
"WC3001167",3031.3526562432
