"ClaimNumber","UltimateIncurredClaimCost"
"WC8145235",5750.07515068488
"WC2005111",2516.59016918013
"WC6899143",27711.4313940171
"WC5502023",352.670961969815
"WC4785156",2733.42608878886
"WC7296554",5306.504835449
"WC9274579",30820.388758963
"WC7580073",611.154262954488
"WC5186430",6138.79916718
"WC8599800",48351.1597125955
"WC8714609",2810.67187532929
"WC7379178",5332.47576378752
"WC8450357",7950.81497534332
"WC3308035",838.862619400728
"WC4536177",4802.63645102994
"WC8699463",32405.5065718638
"WC5549096",5039.31739619161
"WC1635536",4681.7936594207
"WC6913326",713.21301888374
"WC9531491",48031.3365725987
"WC7455291",14742.7877485939
"WC4057459",525.353062611974
"WC7798575",1145.93489663751
"WC7590457",2779.64279557702
"WC1632165",960.371744387465
"WC8519356",582.995324249793
"WC2065068",7447.93983769683
"WC4335430",6526.35633232635
"WC9445451",34031.2809997014
"WC3256372",6776.41728819781
"WC5709145",1884.55395007745
"WC3137116",880.422255885051
"WC4841325",15176.4084769123
"WC2498710",479.134206991256
"WC4290320",1938.82715993352
"WC7589093",684.258841570028
"WC8834321",32862.9755389283
"WC3625998",7217.06529920444
"WC2848620",2677.82628476106
"WC4577247",6188.46108072801
"WC9550918",5682.61689471436
"WC5114658",6608.71771242469
"WC9747430",1589.83836752153
"WC9704827",13329.1068039427
"WC6191706",4363.26980167883
"WC7199719",308.968729086184
"WC2597191",665.293427678974
"WC4708693",1015.76991278915
"WC3507480",6674.01436680618
"WC5498563",33191.5568976637
"WC7463909",38810.8323211432
"WC7781428",9637.98625923973
"WC2540319",6957.73558678074
"WC3915401",349.246217944632
"WC9744996",15001.8420953797
"WC7673058",5235.94181142198
"WC8020764",15050.2819633581
"WC6992505",11912.4864292083
"WC7448575",19949.606406953
"WC2270168",4647.76115003063
"WC3156995",2220.07515483741
"WC3565306",1446.0871156781
"WC3652985",681.927386411316
"WC3200876",1338.07703099938
"WC7293940",8327.61581978433
"WC5434381",402.600936852548
"WC5182935",577.298455455867
"WC8984236",2361.86875481162
"WC5260128",1141.83704617638
"WC3081731",455.651024611981
"WC2885510",1781.42083829234
"WC4954252",13159.226067834
"WC5139568",502.1436785923
"WC2720157",5786.2668615197
"WC4482879",6868.88722412241
"WC4481046",775.107992865552
"WC7210872",6167.81034459351
"WC8271988",29877.1241202085
"WC9858399",42487.320605471
"WC7425192",12291.7496336756
"WC8133442",9537.55623874164
"WC5776936",4921.66799333769
"WC5789635",573.272307299365
"WC5994132",273.327231953969
"WC7878418",2367.0335703013
"WC8946407",9169.26161307466
"WC7237671",747.135116871079
"WC9292233",1562.34197236314
"WC5563152",213.419745206781
"WC6999824",2312.95316982522
"WC7158474",8939.87140269963
"WC7901187",17484.1462161119
"WC2018130",7662.5980831696
"WC7875484",442.193004187657
"WC4100126",4732.77624173644
"WC7232597",32475.0523573718
"WC2603789",481.690506633354
"WC8290625",3872.98747838859
"WC9114830",10691.6107465437
"WC9892813",5994.072499737
"WC6187884",9889.62694426944
"WC3286294",4993.81229936825
"WC7626485",6303.32299634617
"WC2346466",8683.22103016676
"WC6530383",761.084467206457
"WC5349665",640.314022990161
"WC9073722",10246.0192843755
"WC9490352",11558.6990068179
"WC4183946",44611.6694446361
"WC9604270",998.587285773289
"WC4934104",4371.7907227843
"WC2170662",283.015183832561
"WC3909945",1397.94264521288
"WC8267019",6080.8170502355
"WC2385949",332.757272560332
"WC1782179",2958.96585465625
"WC6057560",8203.20649911002
"WC7153701",270.890009910694
"WC6625456",5959.13033559835
"WC8661266",13800.0225676166
"WC4044464",9819.66233156858
"WC2171914",9258.61574776074
"WC5555523",237.213776191847
"WC3757021",1748.04035382034
"WC1788310",629.798279685194
"WC9267204",40081.3853578594
"WC8629180",1013.18306717302
"WC5650598",9364.97007340054
"WC5891345",4893.46414805737
"WC9431653",1438.65247495882
"WC7709327",2169.36643392472
"WC4395443",5291.54876287836
"WC4309473",5650.93430899547
"WC5277889",7024.08465299297
"WC9934334",14047.3654400385
"WC3386481",2398.01087704631
"WC3511435",974.339951191539
"WC4349008",521.396102539706
"WC9282251",47327.2651871071
"WC7762534",317.992400779629
"WC9068653",1782.23329453322
"WC3001167",2037.28614107772
"WC4395310",1512.93346037715
"WC7940146",2636.98868949682
"WC9552916",48266.642854519
"WC3196365",9748.83678966755
"WC3058871",832.709079287323
"WC5304068",959.180419887691
"WC3923732",1493.35310165383
"WC6964114",411.071101388727
"WC3955649",7993.50887311833
"WC2406079",6311.92439922293
"WC8514282",1736.06870108589
"WC7525323",6894.124966463
"WC8807317",2000.98093216504
"WC7681004",590.667424331413
"WC4638060",9016.91750650864
"WC7701879",448.446644479551
