"ClaimNumber","UltimateIncurredClaimCost"
"WC8145235",8148.12234420584
"WC2005111",6221.99715770039
"WC6899143",10152.9944225726
"WC5502023",3369.88565636356
"WC4785156",6699.39295657327
"WC7296554",20338.2806896077
"WC9274579",12816.4953011143
"WC7580073",9283.58256093687
"WC5186430",12459.9784258969
"WC8599800",9788.54605249245
"WC8714609",5755.03769261427
"WC7379178",8616.29504431735
"WC8450357",22215.0074892343
"WC3308035",4148.36157116124
"WC4536177",7304.9172176383
"WC8699463",29762.8298556533
"WC5549096",14583.5372640121
"WC1635536",4508.32222765783
"WC6913326",8112.86722630338
"WC9531491",30370.3108670058
"WC7455291",4239.0194730192
"WC4057459",4951.93980557129
"WC7798575",6765.04632631877
"WC7590457",8658.07638851496
"WC1632165",3089.1011637738
"WC8519356",4801.6238454769
"WC2065068",5527.10849065952
"WC4335430",8430.55784074084
"WC9445451",29950.2549044681
"WC3256372",13411.6176952102
"WC5709145",6625.889789175
"WC3137116",6051.22628293402
"WC4841325",14323.1920538314
"WC2498710",5527.10849065952
"WC4290320",5513.41773393987
"WC7589093",3802.64440998504
"WC8834321",27026.4703334926
"WC3625998",11954.8578517791
"WC2848620",7397.59901634916
"WC4577247",13071.0892741146
"WC9550918",4036.4984363123
"WC5114658",13822.6110789038
"WC9747430",4245.44606158244
"WC9704827",17856.5564592295
"WC6191706",2964.03589000105
"WC7199719",2875.10865718757
"WC2597191",6160.90359997483
"WC4708693",4419.43012067644
"WC3507480",16581.3253386859
"WC5498563",17593.2996924861
"WC7463909",23552.0941008092
"WC7781428",30261.2284546428
"WC2540319",6091.72898067588
"WC3915401",4306.11528303955
"WC9744996",41459.5417295486
"WC7673058",14431.6365644991
"WC8020764",18182.2583956507
"WC6992505",3301.73484054146
"WC7448575",13990.8935139253
"WC2270168",6613.01805739742
"WC3156995",8116.89263352834
"WC3565306",9784.47338914016
"WC3652985",6691.50835001286
"WC3200876",6724.07045249919
"WC7293940",13509.2251539876
"WC5434381",5284.13583772842
"WC5182935",2791.67770177275
"WC8984236",5629.99433803212
"WC5260128",6100.33102978889
"WC3081731",3797.2595416423
"WC2885510",14752.7082247723
"WC4954252",6830.90143805392
"WC5139568",3609.68130404467
"WC2720157",6489.96761154688
"WC4482879",4592.07705608938
"WC4481046",7044.03194633399
"WC7210872",11446.8666461566
"WC8271988",27790.8937374779
"WC9858399",22334.551560629
"WC7425192",24358.1015819075
"WC8133442",31376.2477932039
"WC5776936",5846.77320888511
"WC5789635",4056.18725058287
"WC5994132",3287.07394138061
"WC7878418",13964.8014214976
"WC8946407",27026.4703334926
"WC7237671",4016.65062342818
"WC9292233",5278.94109003595
"WC5563152",2803.93823553173
"WC6999824",7303.92936062187
"WC7158474",5275.53875367978
"WC7901187",4321.68063587839
"WC2018130",6009.2501281999
"WC7875484",4291.31943844935
"WC4100126",6742.56885312394
"WC7232597",19212.5466689965
"WC2603789",3635.98663226584
"WC8290625",25328.8671574763
"WC9114830",31701.5978976545
"WC9892813",39853.0366125435
"WC6187884",16783.3717540999
"WC3286294",6168.00182526735
"WC7626485",19212.5466689965
"WC2346466",13401.0159743839
"WC6530383",7166.43647698441
"WC5349665",3863.80823846967
"WC9073722",31114.6711020371
"WC9490352",45286.6332251319
"WC4183946",6548.05225000235
"WC9604270",7358.45708792271
"WC4934104",6049.79179485555
"WC2170662",3543.59271006337
"WC3909945",6505.88765395092
"WC8267019",12302.6238741513
"WC2385949",2953.62664102002
"WC1782179",11342.6365107267
"WC6057560",14333.1909615597
"WC7153701",2875.10865718757
"WC6625456",9330.367418863
"WC8661266",18721.0439218549
"WC4044464",8873.01881544428
"WC2171914",12893.4327646689
"WC5555523",2804.60106471794
"WC3757021",7550.48650176054
"WC1788310",5544.73896828753
"WC9267204",6755.07124279207
"WC8629180",4823.1393418069
"WC5650598",15020.2644049149
"WC5891345",6645.86397617155
"WC9431653",3885.07354778432
"WC7709327",3057.09393989287
"WC4395443",13607.5513237922
"WC4309473",12343.4980523407
"WC5277889",4912.43719612598
"WC9934334",40917.9800549062
"WC3386481",5981.18372827283
"WC3511435",6779.39527945406
"WC4349008",6343.55904966336
"WC9282251",20296.5293882262
"WC7762534",3057.09393989287
"WC9068653",5398.63127514475
"WC3001167",15107.6775730763
"WC4395310",4761.20465661117
"WC7940146",4022.35029369724
"WC9552916",14508.9138429872
"WC3196365",4032.54171248101
"WC3058871",4087.40113775323
"WC5304068",8518.3287128533
"WC3923732",4337.73231562196
"WC6964114",3851.70856635381
"WC3955649",13981.2117118553
"WC2406079",11115.9349095355
"WC8514282",4448.59851065778
"WC7525323",20310.6854584189
"WC8807317",15129.8302218415
"WC7681004",4016.01947428103
"WC4638060",9177.67868575414
"WC7701879",4260.29543041477
"WC6171652",7230.49299079535
"WC2981685",13139.9349248634
"WC8642518",16360.464289683
"WC9633103",43474.4360259378
"WC4330296",7529.07957666772
"WC4015533",8986.92225659341
"WC9430601",31196.3332193319
"WC8906870",25791.4454387979
"WC9131806",15813.7133968981
"WC9553675",18569.6567330948
"WC2915916",6944.68884918953
"WC2858046",3604.96262423126
"WC6897859",5368.89892104693
"WC2069734",10838.6694234558
"WC6330192",15765.9927340907
"WC7160100",18241.1721697159
"WC6051801",15994.0543487998
"WC2277714",3366.10605191372
"WC3544803",16499.6632213912
"WC4000859",12447.0066685859
"WC7879063",26546.2810706254
"WC5949618",8010.01452646169
"WC8990992",10151.7575533827
"WC3114012",5851.26119151666
"WC9592752",17235.907319757
"WC4842112",7180.79025399868
"WC8777856",29762.8298556533
"WC9701805",36808.8993489794
"WC5591632",14583.5372640121
"WC5466107",3389.85670051461
"WC6883310",16521.7836546485
"WC2255857",13473.7684044138
"WC5845556",10611.0372453341
"WC9938329",22981.8210533962
"WC2635887",3993.77809292991
"WC5897665",14583.5372640121
"WC7945354",26003.3431401248
"WC7432422",4022.35029369724
"WC2316902",11115.9349095355
"WC8311096",29762.8298556533
"WC3991355",14976.639608854
"WC9823164",19569.0060694941
"WC3198061",7418.74236933892
"WC3918530",11539.1357878949
"WC9215752",12310.9659088158
"WC6755610",20891.5867972588
"WC9308734",15740.2377185315
"WC5603606",7267.31941712548
"WC3563225",11607.6184792671
"WC6515247",9534.89361314059
"WC2458851",5749.01552420286
"WC3131441",6761.41831816176
"WC7919816",11113.059872276
"WC8332317",28065.226679637
"WC6603670",3118.83777644727
"WC6402657",3431.80834336327
"WC4493106",15398.5201048155
"WC3409056",12143.1606697619
"WC3873024",6268.3216267339
"WC4389167",12447.0066685859
"WC7117474",8112.86722630338
"WC4773574",8976.6793720804
"WC4393179",6285.74895476156
"WC4221865",6259.93174377193
"WC7657510",20897.3966959433
"WC2818397",5601.70989826744
"WC1852407",6221.99715770039
"WC4082177",4096.54624685057
"WC6553653",3141.9735067418
"WC6382731",10215.1940724732
"WC2226307",5482.56714666769
"WC3304301",4053.67718926631
"WC7903028",12010.1070394092
"WC3048768",15010.4089697798
"WC3569891",14847.4792784656
"WC1890871",10867.2223718107
"WC2901169",6843.1010923591
"WC3257364",5501.43984703238
"WC4868857",15398.5201048155
"WC2473420",5696.39244006246
"WC6751074",8206.54389700683
"WC6993462",8093.5367356469
"WC6443366",4032.56090594489
"WC3358391",5806.71984752483
"WC6880421",4239.0194730192
"WC5238716",9512.86556152952
"WC9625456",43474.4360259378
"WC4350556",5552.88426243436
"WC5821953",2829.335320591
"WC4601727",7219.849483927
"WC7915275",7210.04636467819
"WC7381765",8931.66357650635
"WC6862254",4456.45874144333
"WC8432409",23514.8568001411
"WC6064052",14583.5372640121
"WC4743446",6579.52078642162
"WC8249248",25911.8102485991
"WC9505158",17808.9698683185
"WC5446995",7217.49472228369
"WC6854620",4610.89668272193
"WC3151394",3797.2595416423
"WC3003707",5902.13175512089
"WC9665139",40545.4056789129
"WC2189495",3744.89607187443
"WC5861018",4252.14400351799
"WC8096740",4579.41738625496
"WC9072800",31701.5978976545
"WC4835792",13363.9536527465
"WC1881190",10197.2390599359
"WC8831432",13796.773207334
"WC9739685",40819.7386210719
"WC8027328",5177.07419459911
"WC1670480",6953.68541101236
"WC7815174",27688.1931670716
"WC2102465",3862.89409639558
"WC7484065",3432.00037259935
"WC9375249",33769.3685069031
"WC5880504",9751.91320315518
"WC3543802",4719.85835317548
"WC3505738",12754.870905479
"WC6654716",5652.05831675231
"WC1604875",5766.64600183087
"WC9513241",17856.5564592295
"WC2917868",13139.9349248634
"WC5343298",3897.26344031353
"WC2578563",6091.72898067588
"WC7532536",14056.2469009631
"WC5861505",12076.2780749569
"WC9428184",35338.822093643
"WC4613368",7634.39642598459
"WC8102531",4022.35029369724
