"Id","Weekly_Sales"
"1_1_2012-11-02",13982.4601175676
"1_1_2012-11-09",14024.9282810886
"1_1_2012-11-16",14067.3964446096
"1_1_2012-11-23",15158.4551202895
"1_1_2012-11-30",14152.3327716517
"1_1_2012-12-07",14194.8009351727
"1_1_2012-12-14",14237.2690986937
"1_1_2012-12-21",14279.7372622148
"1_1_2012-12-28",15370.7959378946
"1_1_2013-01-04",12065.3703827444
"1_1_2013-01-11",12107.8385462654
"1_1_2013-01-18",12150.3067097865
"1_1_2013-01-25",12192.7748733075
"1_1_2013-02-01",12235.2430368285
"1_1_2013-02-08",13326.3017125084
"1_1_2013-02-15",12320.1793638706
"1_1_2013-02-22",12362.6475273916
"1_1_2013-03-01",12405.1156909126
"1_1_2013-03-08",12447.5838544337
"1_1_2013-03-15",12490.0520179547
"1_1_2013-03-22",12532.5201814757
"1_1_2013-03-29",13623.5788571556
"1_1_2013-04-05",12617.4565085178
"1_1_2013-04-12",12659.9246720388
"1_1_2013-04-19",12702.3928355598
"1_1_2013-04-26",12744.8609990808
"1_1_2013-05-03",12787.3291626019
"1_1_2013-05-10",12829.7973261229
"1_1_2013-05-17",12872.2654896439
"1_1_2013-05-24",12914.733653165
"1_1_2013-05-31",12957.201816686
"1_1_2013-06-07",12999.669980207
"1_1_2013-06-14",13042.138143728
"1_1_2013-06-21",13084.6063072491
"1_1_2013-06-28",13127.0744707701
"1_1_2013-07-05",13169.5426342911
"1_1_2013-07-12",13212.0107978122
"1_1_2013-07-19",13254.4789613332
"1_1_2013-07-26",13296.9471248542
"1_2_2012-11-02",14094.0683516925
"1_2_2012-11-09",14136.5365152135
"1_2_2012-11-16",14179.0046787345
"1_2_2012-11-23",15270.0633544144
"1_2_2012-11-30",14263.9410057766
"1_2_2012-12-07",14306.4091692976
"1_2_2012-12-14",14348.8773328187
"1_2_2012-12-21",14391.3454963397
"1_2_2012-12-28",15482.4041720195
"1_2_2013-01-04",12176.9786168693
"1_2_2013-01-11",12219.4467803903
"1_2_2013-01-18",12261.9149439114
"1_2_2013-01-25",12304.3831074324
"1_2_2013-02-01",12346.8512709534
"1_2_2013-02-08",13437.9099466333
"1_2_2013-02-15",12431.7875979955
"1_2_2013-02-22",12474.2557615165
"1_2_2013-03-01",12516.7239250375
"1_2_2013-03-08",12559.1920885586
"1_2_2013-03-15",12601.6602520796
"1_2_2013-03-22",12644.1284156006
"1_2_2013-03-29",13735.1870912805
"1_2_2013-04-05",12729.0647426427
"1_2_2013-04-12",12771.5329061637
"1_2_2013-04-19",12814.0010696847
"1_2_2013-04-26",12856.4692332058
"1_2_2013-05-03",12898.9373967268
"1_2_2013-05-10",12941.4055602478
"1_2_2013-05-17",12983.8737237689
"1_2_2013-05-24",13026.3418872899
"1_2_2013-05-31",13068.8100508109
"1_2_2013-06-07",13111.2782143319
"1_2_2013-06-14",13153.746377853
"1_2_2013-06-21",13196.214541374
"1_2_2013-06-28",13238.682704895
"1_2_2013-07-05",13281.1508684161
"1_2_2013-07-12",13323.6190319371
"1_2_2013-07-19",13366.0871954581
"1_2_2013-07-26",13408.5553589791
"1_3_2012-11-02",14205.6765858174
"1_3_2012-11-09",14248.1447493384
"1_3_2012-11-16",14290.6129128595
"1_3_2012-11-23",15381.6715885393
"1_3_2012-11-30",14375.5492399015
"1_3_2012-12-07",14418.0174034226
"1_3_2012-12-14",14460.4855669436
"1_3_2012-12-21",14502.9537304646
"1_3_2012-12-28",15594.0124061445
"1_3_2013-01-04",12288.5868509943
"1_3_2013-01-11",12331.0550145153
"1_3_2013-01-18",12373.5231780363
"1_3_2013-01-25",12415.9913415573
"1_3_2013-02-01",12458.4595050784
"1_3_2013-02-08",13549.5181807582
"1_3_2013-02-15",12543.3958321204
"1_3_2013-02-22",12585.8639956414
"1_3_2013-03-01",12628.3321591625
"1_3_2013-03-08",12670.8003226835
"1_3_2013-03-15",12713.2684862045
"1_3_2013-03-22",12755.7366497256
"1_3_2013-03-29",13846.7953254054
"1_3_2013-04-05",12840.6729767676
"1_3_2013-04-12",12883.1411402886
"1_3_2013-04-19",12925.6093038097
"1_3_2013-04-26",12968.0774673307
"1_3_2013-05-03",13010.5456308517
"1_3_2013-05-10",13053.0137943728
"1_3_2013-05-17",13095.4819578938
"1_3_2013-05-24",13137.9501214148
"1_3_2013-05-31",13180.4182849358
"1_3_2013-06-07",13222.8864484569
"1_3_2013-06-14",13265.3546119779
"1_3_2013-06-21",13307.8227754989
"1_3_2013-06-28",13350.29093902
"1_3_2013-07-05",13392.759102541
"1_3_2013-07-12",13435.227266062
"1_3_2013-07-19",13477.695429583
"1_3_2013-07-26",13520.1635931041
"1_4_2012-11-02",14317.2848199423
"1_4_2012-11-09",14359.7529834634
"1_4_2012-11-16",14402.2211469844
"1_4_2012-11-23",15493.2798226642
"1_4_2012-11-30",14487.1574740264
"1_4_2012-12-07",14529.6256375475
