"Id","Weekly_Sales"
"1_1_2012-11-02",28171.2114423067
"1_1_2012-11-09",28171.2114423067
"1_1_2012-11-16",28171.2114423067
"1_1_2012-11-23",28634.2166658791
"1_1_2012-11-30",28171.2114423067
"1_1_2012-12-07",30178.2359847098
"1_1_2012-12-14",30178.2359847098
"1_1_2012-12-21",30178.2359847098
"1_1_2012-12-28",30641.2412082823
"1_1_2013-01-04",24836.4877518557
"1_1_2013-01-11",24836.4877518557
"1_1_2013-01-18",24836.4877518557
"1_1_2013-01-25",24836.4877518557
"1_1_2013-02-01",26678.9891574371
"1_1_2013-02-08",27141.9943810095
"1_1_2013-02-15",26678.9891574371
"1_1_2013-02-22",26678.9891574371
"1_1_2013-03-01",26226.6657113865
"1_1_2013-03-08",26226.6657113865
"1_1_2013-03-15",26226.6657113865
"1_1_2013-03-22",26226.6657113865
"1_1_2013-03-29",26226.6657113865
"1_1_2013-04-05",26417.4285740276
"1_1_2013-04-12",26417.4285740276
"1_1_2013-04-19",26417.4285740276
"1_1_2013-04-26",26417.4285740276
"1_1_2013-05-03",26480.2035744032
"1_1_2013-05-10",26480.2035744032
"1_1_2013-05-17",26480.2035744032
"1_1_2013-05-24",26480.2035744032
"1_1_2013-05-31",26480.2035744032
"1_1_2013-06-07",27031.5979406513
"1_1_2013-06-14",27031.5979406513
"1_1_2013-06-21",27031.5979406513
"1_1_2013-06-28",27031.5979406513
"1_1_2013-07-05",26548.6338183251
"1_1_2013-07-12",26548.6338183251
"1_1_2013-07-19",26548.6338183251
"1_1_2013-07-26",26548.6338183251
"1_2_2012-11-02",52564.7464679495
"1_2_2012-11-09",52564.7464679495
"1_2_2012-11-16",52564.7464679495
"1_2_2012-11-23",53027.7516915219
"1_2_2012-11-30",52564.7464679495
"1_2_2012-12-07",54571.7710103526
"1_2_2012-12-14",54571.7710103526
"1_2_2012-12-21",54571.7710103526
"1_2_2012-12-28",55034.7762339251
"1_2_2013-01-04",49230.0227774985
"1_2_2013-01-11",49230.0227774985
"1_2_2013-01-18",49230.0227774985
"1_2_2013-01-25",49230.0227774985
"1_2_2013-02-01",51072.5241830799
"1_2_2013-02-08",51535.5294066523
"1_2_2013-02-15",51072.5241830799
"1_2_2013-02-22",51072.5241830799
"1_2_2013-03-01",50620.2007370293
"1_2_2013-03-08",50620.2007370293
"1_2_2013-03-15",50620.2007370293
"1_2_2013-03-22",50620.2007370293
"1_2_2013-03-29",50620.2007370293
"1_2_2013-04-05",50810.9635996704
"1_2_2013-04-12",50810.9635996704
"1_2_2013-04-19",50810.9635996704
"1_2_2013-04-26",50810.9635996704
"1_2_2013-05-03",50873.738600046
"1_2_2013-05-10",50873.738600046
"1_2_2013-05-17",50873.738600046
"1_2_2013-05-24",50873.738600046
"1_2_2013-05-31",50873.738600046
"1_2_2013-06-07",51425.1329662941
"1_2_2013-06-14",51425.1329662941
"1_2_2013-06-21",51425.1329662941
"1_2_2013-06-28",51425.1329662941
"1_2_2013-07-05",50942.1688439679
"1_2_2013-07-12",50942.1688439679
"1_2_2013-07-19",50942.1688439679
"1_2_2013-07-26",50942.1688439679
"1_3_2012-11-02",20751.4248704215
"1_3_2012-11-09",20751.4248704215
"1_3_2012-11-16",20751.4248704215
"1_3_2012-11-23",21214.430093994
"1_3_2012-11-30",20751.4248704215
"1_3_2012-12-07",22758.4494128247
"1_3_2012-12-14",22758.4494128247
"1_3_2012-12-21",22758.4494128247
"1_3_2012-12-28",23221.4546363971
"1_3_2013-01-04",17416.7011799706
"1_3_2013-01-11",17416.7011799706
"1_3_2013-01-18",17416.7011799706
"1_3_2013-01-25",17416.7011799706
"1_3_2013-02-01",19259.2025855519
"1_3_2013-02-08",19722.2078091244
"1_3_2013-02-15",19259.2025855519
"1_3_2013-02-22",19259.2025855519
"1_3_2013-03-01",18806.8791395013
"1_3_2013-03-08",18806.8791395013
"1_3_2013-03-15",18806.8791395013
"1_3_2013-03-22",18806.8791395013
"1_3_2013-03-29",18806.8791395013
"1_3_2013-04-05",18997.6420021424
"1_3_2013-04-12",18997.6420021424
"1_3_2013-04-19",18997.6420021424
"1_3_2013-04-26",18997.6420021424
"1_3_2013-05-03",19060.4170025181
"1_3_2013-05-10",19060.4170025181
"1_3_2013-05-17",19060.4170025181
"1_3_2013-05-24",19060.4170025181
"1_3_2013-05-31",19060.4170025181
"1_3_2013-06-07",19611.8113687661
"1_3_2013-06-14",19611.8113687661
"1_3_2013-06-21",19611.8113687661
"1_3_2013-06-28",19611.8113687661
"1_3_2013-07-05",19128.8472464399
"1_3_2013-07-12",19128.8472464399
"1_3_2013-07-19",19128.8472464399
"1_3_2013-07-26",19128.8472464399
"1_4_2012-11-02",34932.3565922604
"1_4_2012-11-09",34932.3565922604
"1_4_2012-11-16",34932.3565922604
"1_4_2012-11-23",35395.3618158329
"1_4_2012-11-30",34932.3565922604
"1_4_2012-12-07",36939.3811346636
"1_4_2012-12-14",36939.3811346636
"1_4_2012-12-21",36939.3811346636
"1_4_2012-12-28",37402.386358236
"1_4_2013-01-04",31597.6329018095
"1_4_2013-01-11",31597.6329018095
"1_4_2013-01-18",31597.6329018095
"1_4_2013-01-25",31597.6329018095
"1_4_2013-02-01",33440.1343073908
"1_4_2013-02-08",33903.1395309633
"1_4_2013-02-15",33440.1343073908
"1_4_2013-02-22",33440.1343073908
"1_4_2013-03-01",32987.8108613402
"1_4_2013-03-08",32987.8108613402
"1_4_2013-03-15",32987.8108613402
"1_4_2013-03-22",32987.8108613402
"1_4_2013-03-29",32987.8108613402
"1_4_2013-04-05",33178.5737239813
"1_4_2013-04-12",33178.5737239813
"1_4_2013-04-19",33178.5737239813
"1_4_2013-04-26",33178.5737239813
"1_4_2013-05-03",33241.3487243569
"1_4_2013-05-10",33241.3487243569
"1_4_2013-05-17",33241.3487243569
"1_4_2013-05-24",33241.3487243569
"1_4_2013-05-31",33241.3487243569
"1_4_2013-06-07",33792.743090605
"1_4_2013-06-14",33792.743090605
"1_4_2013-06-21",33792.743090605
"1_4_2013-06-28",33792.743090605
"1_4_2013-07-05",33309.7789682788
"1_4_2013-07-12",33309.7789682788
"1_4_2013-07-19",33309.7789682788
"1_4_2013-07-26",33309.7789682788
"1_5_2012-11-02",30206.5518352469
"1_5_2012-11-09",30206.5518352469
"1_5_2012-11-16",30206.5518352469
"1_5_2012-11-23",30669.5570588193
"1_5_2012-11-30",30206.5518352469
"1_5_2012-12-07",32213.57637765
"1_5_2012-12-14",32213.57637765
"1_5_2012-12-21",32213.57637765
