"Id","Weekly_Sales"
"1_1_2012-11-02",28490.4395919999
"1_1_2012-11-09",28508.1251218231
"1_1_2012-11-16",28524.1208417479
"1_1_2012-11-23",28996.4023557761
"1_1_2012-11-30",28539.4110275269
"1_1_2012-12-07",30536.3637411022
"1_1_2012-12-14",30546.2570853596
"1_1_2012-12-21",30568.4748352432
"1_1_2012-12-28",31032.3758074764
"1_1_2013-01-04",25221.4686511212
"1_1_2013-01-11",25208.2662401554
"1_1_2013-01-18",25211.3426340146
"1_1_2013-01-25",25213.6601035721
"1_1_2013-02-01",27069.5800390746
"1_1_2013-02-08",27489.5789114588
"1_1_2013-02-15",27017.7473795348
"1_1_2013-02-22",26996.3832105405
"1_1_2013-03-01",26550.9593133761
"1_1_2013-03-08",26570.3749348333
"1_1_2013-03-15",26584.980737912
"1_1_2013-03-22",26591.6399912334
"1_1_2013-03-29",26596.9010803107
"1_1_2013-04-05",26836.4437906898
"1_1_2013-04-12",26853.1232210936
"1_1_2013-04-19",26871.2993562663
"1_1_2013-04-26",26879.2222869826
"1_1_2013-05-03",24344.2441503383
"1_1_2013-05-10",24342.8459860942
"1_1_2013-05-17",24328.3982889057
"1_1_2013-05-24",24319.0771939453
"1_1_2013-05-31",24325.6019604176
"1_1_2013-06-07",24828.4691291173
"1_1_2013-06-14",24830.3333481094
"1_1_2013-06-21",24819.148034157
"1_1_2013-06-28",24815.4195961728
"1_1_2013-07-05",24345.1136284701
"1_1_2013-07-12",24350.2402306983
"1_1_2013-07-19",24313.8879603529
"1_1_2013-07-26",24298.9742084163
"1_2_2012-11-02",52883.9746176443
"1_2_2012-11-09",52901.6601474676
"1_2_2012-11-16",52917.6558673923
"1_2_2012-11-23",53389.9373814205
"1_2_2012-11-30",52932.9460531713
"1_2_2012-12-07",54929.8987667466
"1_2_2012-12-14",54939.7921110041
"1_2_2012-12-21",54962.0098608876
"1_2_2012-12-28",55425.9108331209
"1_2_2013-01-04",49615.0036767656
"1_2_2013-01-11",49601.8012657998
"1_2_2013-01-18",49604.8776596591
"1_2_2013-01-25",49607.1951292166
"1_2_2013-02-01",51463.1150647191
"1_2_2013-02-08",51883.1139371033
"1_2_2013-02-15",51411.2824051792
"1_2_2013-02-22",51389.9182361849
"1_2_2013-03-01",50944.4943390205
"1_2_2013-03-08",50963.9099604778
"1_2_2013-03-15",50978.5157635564
"1_2_2013-03-22",50985.1750168778
"1_2_2013-03-29",50990.4361059551
"1_2_2013-04-05",51229.9788163342
"1_2_2013-04-12",51246.658246738
"1_2_2013-04-19",51264.8343819107
"1_2_2013-04-26",51272.757312627
"1_2_2013-05-03",48737.7791759827
"1_2_2013-05-10",48736.3810117387
"1_2_2013-05-17",48721.9333145501
"1_2_2013-05-24",48712.6122195898
"1_2_2013-05-31",48719.136986062
"1_2_2013-06-07",49222.0041547618
"1_2_2013-06-14",49223.8683737538
"1_2_2013-06-21",49212.6830598014
"1_2_2013-06-28",49208.9546218173
"1_2_2013-07-05",48738.6486541145
"1_2_2013-07-12",48743.7752563427
"1_2_2013-07-19",48707.4229859973
"1_2_2013-07-26",48692.5092340607
"1_3_2012-11-02",21070.653020127
"1_3_2012-11-09",21088.3385499503
"1_3_2012-11-16",21104.3342698751
"1_3_2012-11-23",21576.6157839032
"1_3_2012-11-30",21119.624455654
"1_3_2012-12-07",23116.5771692293
"1_3_2012-12-14",23126.4705134868
"1_3_2012-12-21",23148.6882633704
"1_3_2012-12-28",23612.5892356036
"1_3_2013-01-04",17801.6820792483
"1_3_2013-01-11",17788.4796682825
"1_3_2013-01-18",17791.5560621418
"1_3_2013-01-25",17793.8735316993
"1_3_2013-02-01",19649.7934672018
"1_3_2013-02-08",20069.792339586
"1_3_2013-02-15",19597.960807662
