"Id","Weekly_Sales"
"1_1_2012-11-02",28490.4395919999
"1_1_2012-11-09",28508.1251218231
"1_1_2012-11-16",28524.1208417479
"1_1_2012-11-23",28996.4023557761
"1_1_2012-11-30",28539.4110275269
"1_1_2012-12-07",30536.3637411021
"1_1_2012-12-14",30546.2570853596
"1_1_2012-12-21",30568.4748352432
"1_1_2012-12-28",31032.3758074764
"1_1_2013-01-04",25221.4686511211
"1_1_2013-01-11",25208.2662401553
"1_1_2013-01-18",25211.3426340146
"1_1_2013-01-25",25213.6601035721
"1_1_2013-02-01",27069.5800390746
"1_1_2013-02-08",27489.5789114589
"1_1_2013-02-15",27017.7473795348
"1_1_2013-02-22",26996.3832105405
"1_1_2013-03-01",26550.9593133761
"1_1_2013-03-08",26570.3749348333
"1_1_2013-03-15",26584.980737912
"1_1_2013-03-22",26591.6399912334
"1_1_2013-03-29",26596.9010803107
"1_1_2013-04-05",26836.4437906898
"1_1_2013-04-12",26853.1232210935
"1_1_2013-04-19",26871.2993562662
"1_1_2013-04-26",26879.2222869825
"1_1_2013-05-03",24851.3142228191
"1_1_2013-05-10",24849.9160585751
"1_1_2013-05-17",24835.4683613865
"1_1_2013-05-24",24826.1472664262
"1_1_2013-05-31",24832.6720328984
"1_1_2013-06-07",25335.5392015981
"1_1_2013-06-14",25337.4034205902
"1_1_2013-06-21",25326.2181066378
"1_1_2013-06-28",25322.4896686536
"1_1_2013-07-05",24852.1837009509
"1_1_2013-07-12",24857.3103031791
"1_1_2013-07-19",24820.9580328337
"1_1_2013-07-26",24806.0442808971
"1_2_2012-11-02",52883.9746176444
"1_2_2012-11-09",52901.6601474676
"1_2_2012-11-16",52917.6558673924
"1_2_2012-11-23",53389.9373814205
"1_2_2012-11-30",52932.9460531713
"1_2_2012-12-07",54929.8987667466
"1_2_2012-12-14",54939.7921110041
"1_2_2012-12-21",54962.0098608877
"1_2_2012-12-28",55425.9108331209
"1_2_2013-01-04",49615.0036767656
"1_2_2013-01-11",49601.8012657998
"1_2_2013-01-18",49604.8776596591
"1_2_2013-01-25",49607.1951292166
"1_2_2013-02-01",51463.1150647191
"1_2_2013-02-08",51883.1139371033
"1_2_2013-02-15",51411.2824051793
"1_2_2013-02-22",51389.918236185
"1_2_2013-03-01",50944.4943390206
"1_2_2013-03-08",50963.9099604778
"1_2_2013-03-15",50978.5157635565
"1_2_2013-03-22",50985.1750168779
"1_2_2013-03-29",50990.4361059552
"1_2_2013-04-05",51229.9788163343
"1_2_2013-04-12",51246.658246738
"1_2_2013-04-19",51264.8343819107
"1_2_2013-04-26",51272.757312627
"1_2_2013-05-03",49244.8492484636
"1_2_2013-05-10",49243.4510842196
"1_2_2013-05-17",49229.003387031
"1_2_2013-05-24",49219.6822920707
"1_2_2013-05-31",49226.2070585429
"1_2_2013-06-07",49729.0742272426
"1_2_2013-06-14",49730.9384462347
"1_2_2013-06-21",49719.7531322823
"1_2_2013-06-28",49716.0246942981
"1_2_2013-07-05",49245.7187265954
"1_2_2013-07-12",49250.8453288236
"1_2_2013-07-19",49214.4930584782
"1_2_2013-07-26",49199.5793065416
"1_3_2012-11-02",21070.653020127
"1_3_2012-11-09",21088.3385499502
"1_3_2012-11-16",21104.334269875
"1_3_2012-11-23",21576.6157839032
"1_3_2012-11-30",21119.624455654
"1_3_2012-12-07",23116.5771692293
"1_3_2012-12-14",23126.4705134867
"1_3_2012-12-21",23148.6882633703
"1_3_2012-12-28",23612.5892356035
"1_3_2013-01-04",17801.6820792483
"1_3_2013-01-11",17788.4796682825
"1_3_2013-01-18",17791.5560621417
"1_3_2013-01-25",17793.8735316992
"1_3_2013-02-01",19649.7934672017
"1_3_2013-02-08",20069.792339586
"1_3_2013-02-15",19597.9608076619
