"Id","Weekly_Sales"
"1_1_2012-11-02",28490.4395920001
"1_1_2012-11-09",28508.1251218233
"1_1_2012-11-16",28524.1208417481
"1_1_2012-11-23",28996.4023557762
"1_1_2012-11-30",28539.411027527
"1_1_2012-12-07",30536.3637411023
"1_1_2012-12-14",30546.2570853598
"1_1_2012-12-21",30568.4748352433
"1_1_2012-12-28",31032.3758074765
"1_1_2013-01-04",25221.4686511213
"1_1_2013-01-11",25208.2662401555
"1_1_2013-01-18",25211.3426340148
"1_1_2013-01-25",25213.6601035723
"1_1_2013-02-01",27069.5800390748
"1_1_2013-02-08",27489.578911459
"1_1_2013-02-15",27017.747379535
"1_1_2013-02-22",26996.3832105407
"1_1_2013-03-01",26550.9593133763
"1_1_2013-03-08",26570.3749348335
"1_1_2013-03-15",26584.9807379121
"1_1_2013-03-22",26591.6399912335
"1_1_2013-03-29",26596.9010803108
"1_1_2013-04-05",26836.4437906899
"1_1_2013-04-12",26853.1232210937
"1_1_2013-04-19",26871.2993562664
"1_1_2013-04-26",26879.2222869827
"1_1_2013-05-03",NA
"1_1_2013-05-10",NA
"1_1_2013-05-17",NA
"1_1_2013-05-24",NA
"1_1_2013-05-31",NA
"1_1_2013-06-07",NA
"1_1_2013-06-14",NA
"1_1_2013-06-21",NA
"1_1_2013-06-28",NA
"1_1_2013-07-05",NA
"1_1_2013-07-12",NA
"1_1_2013-07-19",NA
"1_1_2013-07-26",NA
"1_2_2012-11-02",52883.9746176445
"1_2_2012-11-09",52901.6601474677
"1_2_2012-11-16",52917.6558673925
"1_2_2012-11-23",53389.9373814206
"1_2_2012-11-30",52932.9460531714
"1_2_2012-12-07",54929.8987667467
"1_2_2012-12-14",54939.7921110042
"1_2_2012-12-21",54962.0098608877
"1_2_2012-12-28",55425.9108331209
"1_2_2013-01-04",49615.0036767657
"1_2_2013-01-11",49601.8012657999
"1_2_2013-01-18",49604.8776596592
"1_2_2013-01-25",49607.1951292167
"1_2_2013-02-01",51463.1150647192
"1_2_2013-02-08",51883.1139371034
