"Id","Weekly_Sales"
"1_1_2012-11-02",26679.9882823473
"1_1_2012-11-09",26701.7053710793
"1_1_2012-11-16",26720.4061974875
"1_1_2012-11-23",26732.7728730154
"1_1_2012-11-30",26733.979377945
"1_1_2012-12-07",26736.6940140365
"1_1_2012-12-14",26745.7428010082
"1_1_2012-12-21",26766.8566372754
"1_1_2012-12-28",26763.8403749515
"1_1_2013-01-04",26747.8541846349
"1_1_2013-01-11",26723.120833579
"1_1_2013-01-18",26724.9305909733
"1_1_2013-01-25",26727.9468532972
"1_1_2013-02-01",26722.8192073466
"1_1_2013-02-08",26670.6378691433
"1_1_2013-02-15",26653.1435476647
"1_1_2013-02-22",26616.3451473132
"1_1_2013-03-01",26581.9597568208
"1_1_2013-03-08",26597.9459471375
"1_1_2013-03-15",26608.8044915035
"1_1_2013-03-22",26612.1223800598
"1_1_2013-03-29",26613.6305112217
"1_1_2013-04-05",26620.5679145667
"1_1_2013-04-12",26636.8557311157
"1_1_2013-04-19",26660.382577242
"1_1_2013-04-26",26670.6378691433
"1_1_2013-05-03",26679.9882823473
"1_1_2013-05-10",26678.178524953
"1_1_2013-05-17",26659.4776985449
"1_1_2013-05-24",26647.4126492493
"1_1_2013-05-31",26655.8581837562
"1_1_2013-06-07",26664.0020920307
"1_1_2013-06-14",26666.4151018898
"1_1_2013-06-21",26651.9370427351
"1_1_2013-06-28",26647.1110230169
"1_1_2013-07-05",26669.1297379813
"1_1_2013-07-12",26675.7655150939
"1_1_2013-07-19",26628.7118228412
"1_1_2013-07-26",26609.4077439683
"1_2_2012-11-02",51073.5233079886
"1_2_2012-11-09",51095.2403967206
"1_2_2012-11-16",51113.9412231287
"1_2_2012-11-23",51126.3078986567
"1_2_2012-11-30",51127.5144035862
"1_2_2012-12-07",51130.2290396777
"1_2_2012-12-14",51139.2778266494
"1_2_2012-12-21",51160.3916629166
"1_2_2012-12-28",51157.3754005928
"1_2_2013-01-04",51141.3892102761
"1_2_2013-01-11",51116.6558592202
"1_2_2013-01-18",51118.4656166146
"1_2_2013-01-25",51121.4818789384
"1_2_2013-02-01",51116.3542329878
"1_2_2013-02-08",51064.1728947845
"1_2_2013-02-15",51046.6785733059
"1_2_2013-02-22",51009.8801729545
"1_2_2013-03-01",50975.4947824621
"1_2_2013-03-08",50991.4809727787
"1_2_2013-03-15",51002.3395171447
"1_2_2013-03-22",51005.657405701
"1_2_2013-03-29",51007.1655368629
"1_2_2013-04-05",51014.1029402079
"1_2_2013-04-12",51030.3907567569
"1_2_2013-04-19",51053.9176028833
"1_2_2013-04-26",51064.1728947845
"1_2_2013-05-03",51073.5233079886
"1_2_2013-05-10",51071.7135505942
"1_2_2013-05-17",51053.0127241861
"1_2_2013-05-24",51040.9476748905
"1_2_2013-05-31",51049.3932093974
"1_2_2013-06-07",51057.5371176719
"1_2_2013-06-14",51059.950127531
"1_2_2013-06-21",51045.4720683764
"1_2_2013-06-28",51040.6460486581
"1_2_2013-07-05",51062.6647636226
"1_2_2013-07-12",51069.3005407351
"1_2_2013-07-19",51022.2468484824
"1_2_2013-07-26",51002.9427696095
"1_3_2012-11-02",19260.2017104767
"1_3_2012-11-09",19281.9187992087
"1_3_2012-11-16",19300.6196256168
"1_3_2012-11-23",19312.9863011448
"1_3_2012-11-30",19314.1928060743
"1_3_2012-12-07",19316.9074421659
"1_3_2012-12-14",19325.9562291375
"1_3_2012-12-21",19347.0700654048
"1_3_2012-12-28",19344.0538030809
"1_3_2013-01-04",19328.0676127643
"1_3_2013-01-11",19303.3342617083
"1_3_2013-01-18",19305.1440191027
"1_3_2013-01-25",19308.1602814266
"1_3_2013-02-01",19303.0326354759
"1_3_2013-02-08",19250.8512972726
"1_3_2013-02-15",19233.356975794
"1_3_2013-02-22",19196.5585754426
"1_3_2013-03-01",19162.1731849502
"1_3_2013-03-08",19178.1593752668
"1_3_2013-03-15",19189.0179196328
"1_3_2013-03-22",19192.3358081891
"1_3_2013-03-29",19193.8439393511
"1_3_2013-04-05",19200.781342696
"1_3_2013-04-12",19217.069159245
"1_3_2013-04-19",19240.5960053714
"1_3_2013-04-26",19250.8512972726
"1_3_2013-05-03",19260.2017104767
"1_3_2013-05-10",19258.3919530823
"1_3_2013-05-17",19239.6911266742
"1_3_2013-05-24",19227.6260773787
"1_3_2013-05-31",19236.0716118855
"1_3_2013-06-07",19244.2155201601
"1_3_2013-06-14",19246.6285300192
"1_3_2013-06-21",19232.1504708645
"1_3_2013-06-28",19227.3244511463
"1_3_2013-07-05",19249.3431661107
"1_3_2013-07-12",19255.9789432232
"1_3_2013-07-19",19208.9252509705
"1_3_2013-07-26",19189.6211720976
"1_4_2012-11-02",33441.1334323081
"1_4_2012-11-09",33462.8505210402
"1_4_2012-11-16",33481.5513474483
"1_4_2012-11-23",33493.9180229762
"1_4_2012-11-30",33495.1245279058
"1_4_2012-12-07",33497.8391639973
"1_4_2012-12-14",33506.887950969
"1_4_2012-12-21",33528.0017872362
"1_4_2012-12-28",33524.9855249123
"1_4_2013-01-04",33508.9993345957
"1_4_2013-01-11",33484.2659835398
"1_4_2013-01-18",33486.0757409341
"1_4_2013-01-25",33489.092003258
"1_4_2013-02-01",33483.9643573074
"1_4_2013-02-08",33431.7830191041
"1_4_2013-02-15",33414.2886976255
"1_4_2013-02-22",33377.490297274
"1_4_2013-03-01",33343.1049067817
"1_4_2013-03-08",33359.0910970983
"1_4_2013-03-15",33369.9496414643
"1_4_2013-03-22",33373.2675300206
"1_4_2013-03-29",33374.7756611825
"1_4_2013-04-05",33381.7130645275
"1_4_2013-04-12",33398.0008810765
"1_4_2013-04-19",33421.5277272028
"1_4_2013-04-26",33431.7830191041
"1_4_2013-05-03",33441.1334323081
"1_4_2013-05-10",33439.3236749138
"1_4_2013-05-17",33420.6228485057
"1_4_2013-05-24",33408.5577992101
"1_4_2013-05-31",33417.003333717
"1_4_2013-06-07",33425.1472419915
"1_4_2013-06-14",33427.5602518506
"1_4_2013-06-21",33413.0821926959
"1_4_2013-06-28",33408.2561729777
"1_4_2013-07-05",33430.2748879421
"1_4_2013-07-12",33436.9106650547
"1_4_2013-07-19",33389.856972802
"1_4_2013-07-26",33370.5528939291
"1_5_2012-11-02",28718.2844425218
"1_5_2012-11-09",28740.0015312538
"1_5_2012-11-16",28758.702357662
"1_5_2012-11-23",28771.0690331899
"1_5_2012-11-30",28772.2755381195
"1_5_2012-12-07",28774.990174211
"1_5_2012-12-14",28784.0389611827
"1_5_2012-12-21",28805.1527974499
"1_5_2012-12-28",28802.136535126
"1_5_2013-01-04",28786.1503448094
"1_5_2013-01-11",28761.4169937535
"1_5_2013-01-18",28763.2267511478
"1_5_2013-01-25",28766.2430134717
"1_5_2013-02-01",28761.1153675211
"1_5_2013-02-08",28708.9340293178
"1_5_2013-02-15",28691.4397078392
"1_5_2013-02-22",28654.6413074877
"1_5_2013-03-01",28620.2559169953
"1_5_2013-03-08",28636.242107312
"1_5_2013-03-15",28647.100651678
"1_5_2013-03-22",28650.4185402343
"1_5_2013-03-29",28651.9266713962
"1_5_2013-04-05",28658.8640747412
"1_5_2013-04-12",28675.1518912902
"1_5_2013-04-19",28698.6787374165
"1_5_2013-04-26",28708.9340293178
"1_5_2013-05-03",28718.2844425218
"1_5_2013-05-10",28716.4746851275
"1_5_2013-05-17",28697.7738587194
"1_5_2013-05-24",28685.7088094238
"1_5_2013-05-31",28694.1543439307
"1_5_2013-06-07",28702.2982522052
"1_5_2013-06-14",28704.7112620643
"1_5_2013-06-21",28690.2332029096
"1_5_2013-06-28",28685.4071831914
"1_5_2013-07-05",28707.4258981558
"1_5_2013-07-12",28714.0616752684
"1_5_2013-07-19",28667.0079830157
"1_5_2013-07-26",28647.7039041428
"1_6_2012-11-02",11418.5110350038
"1_6_2012-11-09",11440.2281237358
"1_6_2012-11-16",11458.928950144
"1_6_2012-11-23",11471.2956256719
"1_6_2012-11-30",11472.5021306015
"1_6_2012-12-07",11475.216766693
"1_6_2012-12-14",11484.2655536647
"1_6_2012-12-21",11505.3793899319
"1_6_2012-12-28",11502.363127608
"1_6_2013-01-04",11486.3769372914
"1_6_2013-01-11",11461.6435862355
"1_6_2013-01-18",11463.4533436298
"1_6_2013-01-25",11466.4696059537
"1_6_2013-02-01",11461.3419600031
"1_6_2013-02-08",11409.1606217998
"1_6_2013-02-15",11391.6663003212
"1_6_2013-02-22",11354.8678999697
"1_6_2013-03-01",11320.4825094773
"1_6_2013-03-08",11336.468699794
"1_6_2013-03-15",11347.32724416
"1_6_2013-03-22",11350.6451327163
"1_6_2013-03-29",11352.1532638782
"1_6_2013-04-05",11359.0906672232
"1_6_2013-04-12",11375.3784837722
"1_6_2013-04-19",11398.9053298985
"1_6_2013-04-26",11409.1606217998
"1_6_2013-05-03",11418.5110350038
"1_6_2013-05-10",11416.7012776095
