"Id","Weekly_Sales"
"1_1_2012-11-02",28287.8731989855
"1_1_2012-11-09",28287.8731989855
"1_1_2012-11-16",28287.8731989855
"1_1_2012-11-23",28287.8731989855
"1_1_2012-11-30",28287.8731989855
"1_1_2012-12-07",30270.4023372626
"1_1_2012-12-14",30270.4023372626
"1_1_2012-12-21",30270.4023372626
"1_1_2012-12-28",30270.4023372626
"1_1_2013-01-04",24836.398169947
"1_1_2013-01-11",24836.398169947
"1_1_2013-01-18",24836.398169947
"1_1_2013-01-25",24836.398169947
"1_1_2013-02-01",26794.7831992458
"1_1_2013-02-08",26794.7831992458
"1_1_2013-02-15",26794.7831992458
"1_1_2013-02-22",26794.7831992458
"1_1_2013-03-01",26226.5549763184
"1_1_2013-03-08",26226.5549763184
"1_1_2013-03-15",26226.5549763184
"1_1_2013-03-22",26226.5549763184
"1_1_2013-03-29",26226.5549763184
"1_1_2013-04-05",26417.3476210418
"1_1_2013-04-12",26417.3476210418
"1_1_2013-04-19",26417.3476210418
"1_1_2013-04-26",26417.3476210418
"1_1_2013-05-03",26480.1093929799
"1_1_2013-05-10",26480.1093929799
"1_1_2013-05-17",26480.1093929799
"1_1_2013-05-24",26480.1093929799
"1_1_2013-05-31",26480.1093929799
"1_1_2013-06-07",27031.5062525379
"1_1_2013-06-14",27031.5062525379
"1_1_2013-06-21",27031.5062525379
"1_1_2013-06-28",27031.5062525379
"1_1_2013-07-05",26548.5472618104
"1_1_2013-07-12",26548.5472618104
"1_1_2013-07-19",26548.5472618104
"1_1_2013-07-26",26548.5472618104
"1_2_2012-11-02",52681.4082246283
"1_2_2012-11-09",52681.4082246283
"1_2_2012-11-16",52681.4082246283
"1_2_2012-11-23",52681.4082246283
"1_2_2012-11-30",52681.4082246283
"1_2_2012-12-07",54663.9373629054
"1_2_2012-12-14",54663.9373629054
"1_2_2012-12-21",54663.9373629054
"1_2_2012-12-28",54663.9373629054
"1_2_2013-01-04",49229.9331955898
"1_2_2013-01-11",49229.9331955898
"1_2_2013-01-18",49229.9331955898
"1_2_2013-01-25",49229.9331955898
"1_2_2013-02-01",51188.3182248886
"1_2_2013-02-08",51188.3182248886
"1_2_2013-02-15",51188.3182248886
"1_2_2013-02-22",51188.3182248886
"1_2_2013-03-01",50620.0900019612
"1_2_2013-03-08",50620.0900019612
"1_2_2013-03-15",50620.0900019612
"1_2_2013-03-22",50620.0900019612
"1_2_2013-03-29",50620.0900019612
"1_2_2013-04-05",50810.8826466846
"1_2_2013-04-12",50810.8826466846
"1_2_2013-04-19",50810.8826466846
"1_2_2013-04-26",50810.8826466846
"1_2_2013-05-03",50873.6444186228
"1_2_2013-05-10",50873.6444186228
"1_2_2013-05-17",50873.6444186228
"1_2_2013-05-24",50873.6444186228
"1_2_2013-05-31",50873.6444186228
