"Id","Weekly_Sales"
"1_1_2012-11-02",26679.988282348
"1_1_2012-11-09",26701.7053710801
"1_1_2012-11-16",26720.4061974882
"1_1_2012-11-23",26732.7728730161
"1_1_2012-11-30",26733.9793779457
"1_1_2012-12-07",26736.6940140372
"1_1_2012-12-14",26745.7428010089
"1_1_2012-12-21",26766.8566372761
"1_1_2012-12-28",26763.8403749522
"1_1_2013-01-04",26747.8541846356
"1_1_2013-01-11",26723.1208335797
"1_1_2013-01-18",26724.930590974
"1_1_2013-01-25",26727.9468532979
"1_1_2013-02-01",26722.8192073473
"1_1_2013-02-08",26670.637869144
"1_1_2013-02-15",26653.1435476654
"1_1_2013-02-22",26616.3451473139
"1_1_2013-03-01",26581.9597568216
"1_1_2013-03-08",26597.9459471382
"1_1_2013-03-15",26608.8044915042
"1_1_2013-03-22",26612.1223800605
"1_1_2013-03-29",26613.6305112224
"1_1_2013-04-05",26620.5679145674
"1_1_2013-04-12",26636.8557311164
"1_1_2013-04-19",26660.3825772428
"1_1_2013-04-26",26670.637869144
"1_1_2013-05-03",26679.988282348
"1_1_2013-05-10",26678.1785249537
"1_1_2013-05-17",26659.4776985456
"1_1_2013-05-24",26647.41264925
"1_1_2013-05-31",26655.8581837569
"1_1_2013-06-07",26664.0020920314
"1_1_2013-06-14",26666.4151018905
"1_1_2013-06-21",26651.9370427359
"1_1_2013-06-28",26647.1110230176
"1_1_2013-07-05",26669.129737982
"1_1_2013-07-12",26675.7655150946
"1_1_2013-07-19",26628.7118228419
"1_1_2013-07-26",26609.407743969
"1_2_2012-11-02",51073.5233079894
"1_2_2012-11-09",51095.2403967214
"1_2_2012-11-16",51113.9412231295
"1_2_2012-11-23",51126.3078986575
"1_2_2012-11-30",51127.514403587
"1_2_2012-12-07",51130.2290396786
"1_2_2012-12-14",51139.2778266502
"1_2_2012-12-21",51160.3916629175
"1_2_2012-12-28",51157.3754005936
"1_2_2013-01-04",51141.3892102769
"1_2_2013-01-11",51116.655859221
"1_2_2013-01-18",51118.4656166154
"1_2_2013-01-25",51121.4818789393
"1_2_2013-02-01",51116.3542329887
"1_2_2013-02-08",51064.1728947853
"1_2_2013-02-15",51046.6785733068
"1_2_2013-02-22",51009.8801729553
"1_2_2013-03-01",50975.4947824629
"1_2_2013-03-08",50991.4809727796
"1_2_2013-03-15",51002.3395171456
"1_2_2013-03-22",51005.6574057019
"1_2_2013-03-29",51007.1655368638
"1_2_2013-04-05",51014.1029402088
"1_2_2013-04-12",51030.3907567578
"1_2_2013-04-19",51053.9176028841
"1_2_2013-04-26",51064.1728947853
"1_2_2013-05-03",51073.5233079894
"1_2_2013-05-10",51071.7135505951
"1_2_2013-05-17",51053.0127241869
"1_2_2013-05-24",51040.9476748914
"1_2_2013-05-31",51049.3932093983
"1_2_2013-06-07",51057.5371176728
"1_2_2013-06-14",51059.9501275319
"1_2_2013-06-21",51045.4720683772
"1_2_2013-06-28",51040.646048659
"1_2_2013-07-05",51062.6647636234
"1_2_2013-07-12",51069.300540736
"1_2_2013-07-19",51022.2468484833
"1_2_2013-07-26",51002.9427696104
"1_3_2012-11-02",19260.2017104758
"1_3_2012-11-09",19281.9187992078
"1_3_2012-11-16",19300.619625616
