"Id","Weekly_Sales"
"1_1_2012-11-02",28192.9721639373
"1_1_2012-11-09",28188.3577168893
"1_1_2012-11-16",28184.3841652647
"1_1_2012-11-23",28645.6939811864
"1_1_2012-11-30",28181.5001358597
"1_1_2012-12-07",30189.6162309391
"1_1_2012-12-14",30187.6935446691
"1_1_2012-12-21",30183.2072767058
"1_1_2012-12-28",30647.7856592865
"1_1_2013-01-04",24840.5041510065
"1_1_2013-01-11",24845.7594934778
"1_1_2013-01-18",24845.3749562239
"1_1_2013-01-25",24844.7340608005
"1_1_2013-02-01",26695.006732741
"1_1_2013-02-08",27170.031710722
"1_1_2013-02-15",26709.8114170199
"1_1_2013-02-22",26717.6303411846
"1_1_2013-03-01",26255.310467953
"1_1_2013-03-08",26251.9137222094
"1_1_2013-03-15",26249.6064986854
"1_1_2013-03-22",26248.9015137197
"1_1_2013-03-29",26248.5810660081
"1_1_2013-04-05",26431.4861058641
"1_1_2013-04-12",26428.0252705781
"1_1_2013-04-19",26423.0262862761
"1_1_2013-04-26",26420.8472418368
"1_1_2013-05-03",26477.017339641
"1_1_2013-05-10",26477.401876895
"1_1_2013-05-17",26481.3754285197
"1_1_2013-05-24",26483.939010213
"1_1_2013-05-31",26482.1445030277
"1_1_2013-06-07",27041.8365643927
"1_1_2013-06-14",27041.323848054
"1_1_2013-06-21",27044.400146086
"1_1_2013-06-28",27045.4255787633
"1_1_2013-07-05",26564.9224847055
"1_1_2013-07-12",26563.5125147742
"1_1_2013-07-19",26573.5104833781
"1_1_2013-07-26",26577.6122140875
"1_2_2012-11-02",52586.5071895786
"1_2_2012-11-09",52581.8927425307
"1_2_2012-11-16",52577.919190906
"1_2_2012-11-23",53039.2290068277
"1_2_2012-11-30",52575.035161501
"1_2_2012-12-07",54583.1512565804
"1_2_2012-12-14",54581.2285703104
"1_2_2012-12-21",54576.7423023471
"1_2_2012-12-28",55041.3206849278
"1_2_2013-01-04",49234.0391766479
"1_2_2013-01-11",49239.2945191192
"1_2_2013-01-18",49238.9099818652
"1_2_2013-01-25",49238.2690864418
"1_2_2013-02-01",51088.5417583823
"1_2_2013-02-08",51563.5667363633
"1_2_2013-02-15",51103.3464426612
"1_2_2013-02-22",51111.1653668259
"1_2_2013-03-01",50648.8454935944
"1_2_2013-03-08",50645.4487478507
"1_2_2013-03-15",50643.1415243267
"1_2_2013-03-22",50642.4365393611
"1_2_2013-03-29",50642.1160916494
"1_2_2013-04-05",50825.0211315054
"1_2_2013-04-12",50821.5602962194
"1_2_2013-04-19",50816.5613119174
"1_2_2013-04-26",50814.3822674781
"1_2_2013-05-03",50870.5523652824
"1_2_2013-05-10",50870.9369025363
"1_2_2013-05-17",50874.910454161
"1_2_2013-05-24",50877.4740358543
"1_2_2013-05-31",50875.679528669
"1_2_2013-06-07",51435.371590034
"1_2_2013-06-14",51434.8588736953
"1_2_2013-06-21",51437.9351717273
"1_2_2013-06-28",51438.9606044047
"1_2_2013-07-05",50958.4575103469
"1_2_2013-07-12",50957.0475404155
"1_2_2013-07-19",50967.0455090195
"1_2_2013-07-26",50971.1472397288
"1_3_2012-11-02",20773.1855920651
"1_3_2012-11-09",20768.5711450171
"1_3_2012-11-16",20764.5975933925
"1_3_2012-11-23",21225.9074093142
"1_3_2012-11-30",20761.7135639875
"1_3_2012-12-07",22769.8296590669
"1_3_2012-12-14",22767.9069727969
"1_3_2012-12-21",22763.4207048336
"1_3_2012-12-28",23227.9990874143
"1_3_2013-01-04",17420.7175791343
"1_3_2013-01-11",17425.9729216056
"1_3_2013-01-18",17425.5883843516
"1_3_2013-01-25",17424.9474889283
"1_3_2013-02-01",19275.2201608688
"1_3_2013-02-08",19750.2451388498
"1_3_2013-02-15",19290.0248451477
"1_3_2013-02-22",19297.8437693123
"1_3_2013-03-01",18835.5238960808
"1_3_2013-03-08",18832.1271503372
"1_3_2013-03-15",18829.8199268132
"1_3_2013-03-22",18829.1149418475
"1_3_2013-03-29",18828.7944941358
"1_3_2013-04-05",19011.6995339918
"1_3_2013-04-12",19008.2386987058
"1_3_2013-04-19",19003.2397144039
"1_3_2013-04-26",19001.0606699646
"1_3_2013-05-03",19057.2307677688
"1_3_2013-05-10",19057.6153050228
"1_3_2013-05-17",19061.5888566474
"1_3_2013-05-24",19064.1524383407
"1_3_2013-05-31",19062.3579311554
"1_3_2013-06-07",19622.0499925204
"1_3_2013-06-14",19621.5372761818
"1_3_2013-06-21",19624.6135742138
"1_3_2013-06-28",19625.6390068911
"1_3_2013-07-05",19145.1359128333
"1_3_2013-07-12",19143.725942902
