"Id","Weekly_Sales"
"1_1_2012-11-02",29392.192170885
"1_1_2012-11-09",29392.192170885
"1_1_2012-11-16",29392.192170885
"1_1_2012-11-23",29392.192170885
"1_1_2012-11-30",29392.192170885
"1_1_2012-12-07",29392.192170885
"1_1_2012-12-14",29392.192170885
"1_1_2012-12-21",29392.192170885
"1_1_2012-12-28",29392.192170885
"1_1_2013-01-04",26347.8317824913
"1_1_2013-01-11",26347.8317824913
"1_1_2013-01-18",26347.8317824913
"1_1_2013-01-25",26347.8317824913
"1_1_2013-02-01",26347.8317824913
"1_1_2013-02-08",26347.8317824913
"1_1_2013-02-15",26347.8317824913
"1_1_2013-02-22",26347.8317824913
"1_1_2013-03-01",26347.8317824913
"1_1_2013-03-08",26347.8317824913
"1_1_2013-03-15",26347.8317824913
"1_1_2013-03-22",26347.8317824913
"1_1_2013-03-29",26347.8317824913
"1_1_2013-04-05",26347.8317824913
"1_1_2013-04-12",26347.8317824913
"1_1_2013-04-19",26347.8317824913
"1_1_2013-04-26",26347.8317824913
"1_1_2013-05-03",26347.8317824913
"1_1_2013-05-10",26347.8317824913
"1_1_2013-05-17",26347.8317824913
"1_1_2013-05-24",26347.8317824913
"1_1_2013-05-31",26347.8317824913
"1_1_2013-06-07",26347.8317824913
"1_1_2013-06-14",26347.8317824913
"1_1_2013-06-21",26347.8317824913
"1_1_2013-06-28",26347.8317824913
"1_1_2013-07-05",26347.8317824913
"1_1_2013-07-12",26347.8317824913
"1_1_2013-07-19",26347.8317824913
"1_1_2013-07-26",26347.8317824913
"1_2_2012-11-02",53785.7271965276
"1_2_2012-11-09",53785.7271965276
"1_2_2012-11-16",53785.7271965276
"1_2_2012-11-23",53785.7271965276
"1_2_2012-11-30",53785.7271965276
"1_2_2012-12-07",53785.7271965276
"1_2_2012-12-14",53785.7271965276
"1_2_2012-12-21",53785.7271965276
"1_2_2012-12-28",53785.7271965276
"1_2_2013-01-04",50741.3668081339
"1_2_2013-01-11",50741.3668081339
"1_2_2013-01-18",50741.3668081339
"1_2_2013-01-25",50741.3668081339
"1_2_2013-02-01",50741.3668081339
"1_2_2013-02-08",50741.3668081339
"1_2_2013-02-15",50741.3668081339
"1_2_2013-02-22",50741.3668081339
"1_2_2013-03-01",50741.3668081339
"1_2_2013-03-08",50741.3668081339
"1_2_2013-03-15",50741.3668081339
"1_2_2013-03-22",50741.3668081339
"1_2_2013-03-29",50741.3668081339
"1_2_2013-04-05",50741.3668081339
"1_2_2013-04-12",50741.3668081339
"1_2_2013-04-19",50741.3668081339
"1_2_2013-04-26",50741.3668081339
"1_2_2013-05-03",50741.3668081339
"1_2_2013-05-10",50741.3668081339
"1_2_2013-05-17",50741.3668081339
"1_2_2013-05-24",50741.3668081339
"1_2_2013-05-31",50741.3668081339
"1_2_2013-06-07",50741.3668081339
"1_2_2013-06-14",50741.3668081339
"1_2_2013-06-21",50741.3668081339
"1_2_2013-06-28",50741.3668081339
"1_2_2013-07-05",50741.3668081339
"1_2_2013-07-12",50741.3668081339
"1_2_2013-07-19",50741.3668081339
"1_2_2013-07-26",50741.3668081339
"1_3_2012-11-02",21972.4055989995
"1_3_2012-11-09",21972.4055989995
"1_3_2012-11-16",21972.4055989995
"1_3_2012-11-23",21972.4055989995
"1_3_2012-11-30",21972.4055989995
"1_3_2012-12-07",21972.4055989995
"1_3_2012-12-14",21972.4055989995
"1_3_2012-12-21",21972.4055989995
"1_3_2012-12-28",21972.4055989995
"1_3_2013-01-04",18928.0452106059
"1_3_2013-01-11",18928.0452106059
"1_3_2013-01-18",18928.0452106059
"1_3_2013-01-25",18928.0452106059
"1_3_2013-02-01",18928.0452106059
"1_3_2013-02-08",18928.0452106059
"1_3_2013-02-15",18928.0452106059
"1_3_2013-02-22",18928.0452106059
"1_3_2013-03-01",18928.0452106059
"1_3_2013-03-08",18928.0452106059
"1_3_2013-03-15",18928.0452106059
"1_3_2013-03-22",18928.0452106059
"1_3_2013-03-29",18928.0452106059
"1_3_2013-04-05",18928.0452106059
"1_3_2013-04-12",18928.0452106059
"1_3_2013-04-19",18928.0452106059
"1_3_2013-04-26",18928.0452106059
"1_3_2013-05-03",18928.0452106059
"1_3_2013-05-10",18928.0452106059
"1_3_2013-05-17",18928.0452106059
"1_3_2013-05-24",18928.0452106059
"1_3_2013-05-31",18928.0452106059
"1_3_2013-06-07",18928.0452106059
"1_3_2013-06-14",18928.0452106059
"1_3_2013-06-21",18928.0452106059
"1_3_2013-06-28",18928.0452106059
