"Id","Weekly_Sales"
"1_1_2012-11-02",26731.2662908774
"1_1_2012-11-09",26731.2662908774
"1_1_2012-11-16",26731.2662908774
"1_1_2012-11-23",26731.2662908774
"1_1_2012-11-30",26731.2662908774
"1_1_2012-12-07",26731.2662908774
"1_1_2012-12-14",26731.2662908774
"1_1_2012-12-21",26731.2662908774
"1_1_2012-12-28",26731.2662908774
"1_1_2013-01-04",26731.2662908774
"1_1_2013-01-11",26731.2662908774
"1_1_2013-01-18",26731.2662908774
"1_1_2013-01-25",26731.2662908774
"1_1_2013-02-01",26731.2662908774
"1_1_2013-02-08",26731.2662908774
"1_1_2013-02-15",26731.2662908774
"1_1_2013-02-22",26731.2662908774
"1_1_2013-03-01",26731.2662908774
"1_1_2013-03-08",26731.2662908774
"1_1_2013-03-15",26731.2662908774
"1_1_2013-03-22",26731.2662908774
"1_1_2013-03-29",26731.2662908774
"1_1_2013-04-05",26731.2662908774
"1_1_2013-04-12",26731.2662908774
"1_1_2013-04-19",26731.2662908774
"1_1_2013-04-26",26731.2662908774
"1_1_2013-05-03",26731.2662908774
"1_1_2013-05-10",26731.2662908774
"1_1_2013-05-17",26731.2662908774
"1_1_2013-05-24",26731.2662908774
"1_1_2013-05-31",26731.2662908774
"1_1_2013-06-07",26731.2662908774
"1_1_2013-06-14",26731.2662908774
"1_1_2013-06-21",26731.2662908774
"1_1_2013-06-28",26731.2662908774
"1_1_2013-07-05",26731.2662908774
"1_1_2013-07-12",26731.2662908774
"1_1_2013-07-19",26731.2662908774
"1_1_2013-07-26",26731.2662908774
"1_2_2012-11-02",51124.8013165201
"1_2_2012-11-09",51124.8013165201
"1_2_2012-11-16",51124.8013165201
"1_2_2012-11-23",51124.8013165201
"1_2_2012-11-30",51124.8013165201
"1_2_2012-12-07",51124.8013165201
"1_2_2012-12-14",51124.8013165201
"1_2_2012-12-21",51124.8013165201
"1_2_2012-12-28",51124.8013165201
"1_2_2013-01-04",51124.8013165201
"1_2_2013-01-11",51124.8013165201
"1_2_2013-01-18",51124.8013165201
"1_2_2013-01-25",51124.8013165201
"1_2_2013-02-01",51124.8013165201
"1_2_2013-02-08",51124.8013165201
"1_2_2013-02-15",51124.8013165201
"1_2_2013-02-22",51124.8013165201
"1_2_2013-03-01",51124.8013165201
"1_2_2013-03-08",51124.8013165201
"1_2_2013-03-15",51124.8013165201
"1_2_2013-03-22",51124.8013165201
"1_2_2013-03-29",51124.8013165201
"1_2_2013-04-05",51124.8013165201
"1_2_2013-04-12",51124.8013165201
"1_2_2013-04-19",51124.8013165201
"1_2_2013-04-26",51124.8013165201
"1_2_2013-05-03",51124.8013165201
"1_2_2013-05-10",51124.8013165201
"1_2_2013-05-17",51124.8013165201
"1_2_2013-05-24",51124.8013165201
"1_2_2013-05-31",51124.8013165201
"1_2_2013-06-07",51124.8013165201
"1_2_2013-06-14",51124.8013165201
"1_2_2013-06-21",51124.8013165201
"1_2_2013-06-28",51124.8013165201
"1_2_2013-07-05",51124.8013165201
"1_2_2013-07-12",51124.8013165201
"1_2_2013-07-19",51124.8013165201
"1_2_2013-07-26",51124.8013165201
"1_3_2012-11-02",19311.4797189921
"1_3_2012-11-09",19311.4797189921
"1_3_2012-11-16",19311.4797189921
"1_3_2012-11-23",19311.4797189921
"1_3_2012-11-30",19311.4797189921
"1_3_2012-12-07",19311.4797189921
"1_3_2012-12-14",19311.4797189921
"1_3_2012-12-21",19311.4797189921
"1_3_2012-12-28",19311.4797189921
"1_3_2013-01-04",19311.4797189921
"1_3_2013-01-11",19311.4797189921
"1_3_2013-01-18",19311.4797189921
"1_3_2013-01-25",19311.4797189921
"1_3_2013-02-01",19311.4797189921
"1_3_2013-02-08",19311.4797189921
"1_3_2013-02-15",19311.4797189921
"1_3_2013-02-22",19311.4797189921
"1_3_2013-03-01",19311.4797189921
"1_3_2013-03-08",19311.4797189921
"1_3_2013-03-15",19311.4797189921
"1_3_2013-03-22",19311.4797189921
"1_3_2013-03-29",19311.4797189921
"1_3_2013-04-05",19311.4797189921
"1_3_2013-04-12",19311.4797189921
"1_3_2013-04-19",19311.4797189921
"1_3_2013-04-26",19311.4797189921
"1_3_2013-05-03",19311.4797189921
"1_3_2013-05-10",19311.4797189921
"1_3_2013-05-17",19311.4797189921
"1_3_2013-05-24",19311.4797189921
"1_3_2013-05-31",19311.4797189921
"1_3_2013-06-07",19311.4797189921
"1_3_2013-06-14",19311.4797189921
"1_3_2013-06-21",19311.4797189921
"1_3_2013-06-28",19311.4797189921
"1_3_2013-07-05",19311.4797189921
"1_3_2013-07-12",19311.4797189921
"1_3_2013-07-19",19311.4797189921
"1_3_2013-07-26",19311.4797189921
"1_4_2012-11-02",33492.4114408312
"1_4_2012-11-09",33492.4114408312
"1_4_2012-11-16",33492.4114408312
"1_4_2012-11-23",33492.4114408312
