"Id","Weekly_Sales"
"1_1_2012-11-02",15392.6312709024
"1_1_2012-11-09",15392.6312709024
"1_1_2012-11-16",15392.6312709024
"1_1_2012-11-23",15392.6312709024
"1_1_2012-11-30",15392.6312709024
"1_1_2012-12-07",15591.251645551
"1_1_2012-12-14",15591.251645551
"1_1_2012-12-21",15591.251645551
"1_1_2012-12-28",15591.251645551
"1_1_2013-01-04",13406.4275244163
"1_1_2013-01-11",13406.4275244163
"1_1_2013-01-18",13406.4275244163
"1_1_2013-01-25",13406.4275244163
"1_1_2013-02-01",13605.0478990649
"1_1_2013-02-08",13605.0478990649
"1_1_2013-02-15",13605.0478990649
"1_1_2013-02-22",13605.0478990649
"1_1_2013-03-01",13803.6682737135
"1_1_2013-03-08",13803.6682737135
"1_1_2013-03-15",13803.6682737135
"1_1_2013-03-22",13803.6682737135
"1_1_2013-03-29",13803.6682737135
"1_1_2013-04-05",14002.2886483621
"1_1_2013-04-12",14002.2886483621
"1_1_2013-04-19",14002.2886483621
"1_1_2013-04-26",14002.2886483621
"1_1_2013-05-03",14200.9090230107
"1_1_2013-05-10",14200.9090230107
"1_1_2013-05-17",14200.9090230107
"1_1_2013-05-24",14200.9090230107
"1_1_2013-05-31",14200.9090230107
"1_1_2013-06-07",14399.5293976594
"1_1_2013-06-14",14399.5293976594
"1_1_2013-06-21",14399.5293976594
"1_1_2013-06-28",14399.5293976594
"1_1_2013-07-05",14598.149772308
"1_1_2013-07-12",14598.149772308
"1_1_2013-07-19",14598.149772308
"1_1_2013-07-26",14598.149772308
"1_2_2012-11-02",15504.4579646336
"1_2_2012-11-09",15504.4579646336
"1_2_2012-11-16",15504.4579646336
"1_2_2012-11-23",15504.4579646336
"1_2_2012-11-30",15504.4579646336
"1_2_2012-12-07",15703.0783392823
"1_2_2012-12-14",15703.0783392823
"1_2_2012-12-21",15703.0783392823
"1_2_2012-12-28",15703.0783392823
"1_2_2013-01-04",13518.2542181475
"1_2_2013-01-11",13518.2542181475
"1_2_2013-01-18",13518.2542181475
"1_2_2013-01-25",13518.2542181475
"1_2_2013-02-01",13716.8745927961
"1_2_2013-02-08",13716.8745927961
"1_2_2013-02-15",13716.8745927961
"1_2_2013-02-22",13716.8745927961
"1_2_2013-03-01",13915.4949674447
"1_2_2013-03-08",13915.4949674447
"1_2_2013-03-15",13915.4949674447
"1_2_2013-03-22",13915.4949674447
"1_2_2013-03-29",13915.4949674447
"1_2_2013-04-05",14114.1153420933
"1_2_2013-04-12",14114.1153420933
"1_2_2013-04-19",14114.1153420933
"1_2_2013-04-26",14114.1153420933
"1_2_2013-05-03",14312.735716742
"1_2_2013-05-10",14312.735716742
"1_2_2013-05-17",14312.735716742
"1_2_2013-05-24",14312.735716742
"1_2_2013-05-31",14312.735716742
"1_2_2013-06-07",14511.3560913906
"1_2_2013-06-14",14511.3560913906
"1_2_2013-06-21",14511.3560913906
"1_2_2013-06-28",14511.3560913906
"1_2_2013-07-05",14709.9764660392
"1_2_2013-07-12",14709.9764660392
"1_2_2013-07-19",14709.9764660392
"1_2_2013-07-26",14709.9764660392
"1_3_2012-11-02",15616.2846583649
"1_3_2012-11-09",15616.2846583649
"1_3_2012-11-16",15616.2846583649
"1_3_2012-11-23",15616.2846583649
"1_3_2012-11-30",15616.2846583649
"1_3_2012-12-07",15814.9050330135
"1_3_2012-12-14",15814.9050330135
"1_3_2012-12-21",15814.9050330135
"1_3_2012-12-28",15814.9050330135
"1_3_2013-01-04",13630.0809118787
"1_3_2013-01-11",13630.0809118787
"1_3_2013-01-18",13630.0809118787
"1_3_2013-01-25",13630.0809118787
"1_3_2013-02-01",13828.7012865273
"1_3_2013-02-08",13828.7012865273
"1_3_2013-02-15",13828.7012865273
"1_3_2013-02-22",13828.7012865273
"1_3_2013-03-01",14027.321661176
"1_3_2013-03-08",14027.321661176
"1_3_2013-03-15",14027.321661176
"1_3_2013-03-22",14027.321661176
"1_3_2013-03-29",14027.321661176
"1_3_2013-04-05",14225.9420358246
"1_3_2013-04-12",14225.9420358246
"1_3_2013-04-19",14225.9420358246
"1_3_2013-04-26",14225.9420358246
"1_3_2013-05-03",14424.5624104732
"1_3_2013-05-10",14424.5624104732
"1_3_2013-05-17",14424.5624104732
"1_3_2013-05-24",14424.5624104732
"1_3_2013-05-31",14424.5624104732
"1_3_2013-06-07",14623.1827851218
"1_3_2013-06-14",14623.1827851218
"1_3_2013-06-21",14623.1827851218
"1_3_2013-06-28",14623.1827851218
"1_3_2013-07-05",14821.8031597704
"1_3_2013-07-12",14821.8031597704
"1_3_2013-07-19",14821.8031597704
"1_3_2013-07-26",14821.8031597704
"1_4_2012-11-02",15728.1113520961
"1_4_2012-11-09",15728.1113520961
"1_4_2012-11-16",15728.1113520961
"1_4_2012-11-23",15728.1113520961
"1_4_2012-11-30",15728.1113520961
"1_4_2012-12-07",15926.7317267447
"1_4_2012-12-14",15926.7317267447
"1_4_2012-12-21",15926.7317267447
"1_4_2012-12-28",15926.7317267447
"1_4_2013-01-04",13741.90760561
"1_4_2013-01-11",13741.90760561
"1_4_2013-01-18",13741.90760561
"1_4_2013-01-25",13741.90760561
"1_4_2013-02-01",13940.5279802586
"1_4_2013-02-08",13940.5279802586
"1_4_2013-02-15",13940.5279802586
"1_4_2013-02-22",13940.5279802586
"1_4_2013-03-01",14139.1483549072
"1_4_2013-03-08",14139.1483549072
"1_4_2013-03-15",14139.1483549072
"1_4_2013-03-22",14139.1483549072
"1_4_2013-03-29",14139.1483549072
"1_4_2013-04-05",14337.7687295558
"1_4_2013-04-12",14337.7687295558
"1_4_2013-04-19",14337.7687295558
"1_4_2013-04-26",14337.7687295558
"1_4_2013-05-03",14536.3891042044
"1_4_2013-05-10",14536.3891042044
"1_4_2013-05-17",14536.3891042044
"1_4_2013-05-24",14536.3891042044
"1_4_2013-05-31",14536.3891042044
"1_4_2013-06-07",14735.009478853
"1_4_2013-06-14",14735.009478853
"1_4_2013-06-21",14735.009478853
"1_4_2013-06-28",14735.009478853
"1_4_2013-07-05",14933.6298535016
"1_4_2013-07-12",14933.6298535016
"1_4_2013-07-19",14933.6298535016
"1_4_2013-07-26",14933.6298535016
"1_5_2012-11-02",15839.9380458273
"1_5_2012-11-09",15839.9380458273
"1_5_2012-11-16",15839.9380458273
"1_5_2012-11-23",15839.9380458273
"1_5_2012-11-30",15839.9380458273
"1_5_2012-12-07",16038.5584204759
"1_5_2012-12-14",16038.5584204759
"1_5_2012-12-21",16038.5584204759
"1_5_2012-12-28",16038.5584204759
"1_5_2013-01-04",13853.7342993412
"1_5_2013-01-11",13853.7342993412
"1_5_2013-01-18",13853.7342993412
"1_5_2013-01-25",13853.7342993412
"1_5_2013-02-01",14052.3546739898
"1_5_2013-02-08",14052.3546739898
"1_5_2013-02-15",14052.3546739898
"1_5_2013-02-22",14052.3546739898
"1_5_2013-03-01",14250.9750486384
"1_5_2013-03-08",14250.9750486384
"1_5_2013-03-15",14250.9750486384
"1_5_2013-03-22",14250.9750486384
"1_5_2013-03-29",14250.9750486384
"1_5_2013-04-05",14449.595423287
"1_5_2013-04-12",14449.595423287
"1_5_2013-04-19",14449.595423287
"1_5_2013-04-26",14449.595423287
"1_5_2013-05-03",14648.2157979356
"1_5_2013-05-10",14648.2157979356
"1_5_2013-05-17",14648.2157979356
"1_5_2013-05-24",14648.2157979356
"1_5_2013-05-31",14648.2157979356
"1_5_2013-06-07",14846.8361725842
"1_5_2013-06-14",14846.8361725842
"1_5_2013-06-21",14846.8361725842
"1_5_2013-06-28",14846.8361725842
"1_5_2013-07-05",15045.4565472329
"1_5_2013-07-12",15045.4565472329
"1_5_2013-07-19",15045.4565472329
"1_5_2013-07-26",15045.4565472329
"1_6_2012-11-02",15951.7647395585
"1_6_2012-11-09",15951.7647395585
"1_6_2012-11-16",15951.7647395585
"1_6_2012-11-23",15951.7647395585
"1_6_2012-11-30",15951.7647395585
"1_6_2012-12-07",16150.3851142071
"1_6_2012-12-14",16150.3851142071
"1_6_2012-12-21",16150.3851142071
"1_6_2012-12-28",16150.3851142071
"1_6_2013-01-04",13965.5609930724
"1_6_2013-01-11",13965.5609930724
"1_6_2013-01-18",13965.5609930724
"1_6_2013-01-25",13965.5609930724
"1_6_2013-02-01",14164.181367721
"1_6_2013-02-08",14164.181367721
"1_6_2013-02-15",14164.181367721
"1_6_2013-02-22",14164.181367721
"1_6_2013-03-01",14362.8017423696
"1_6_2013-03-08",14362.8017423696
"1_6_2013-03-15",14362.8017423696
"1_6_2013-03-22",14362.8017423696
"1_6_2013-03-29",14362.8017423696
"1_6_2013-04-05",14561.4221170182
"1_6_2013-04-12",14561.4221170182
"1_6_2013-04-19",14561.4221170182
"1_6_2013-04-26",14561.4221170182
"1_6_2013-05-03",14760.0424916668
"1_6_2013-05-10",14760.0424916668
"1_6_2013-05-17",14760.0424916668
"1_6_2013-05-24",14760.0424916668
"1_6_2013-05-31",14760.0424916668
"1_6_2013-06-07",14958.6628663155
"1_6_2013-06-14",14958.6628663155
"1_6_2013-06-21",14958.6628663155
"1_6_2013-06-28",14958.6628663155
"1_6_2013-07-05",15157.2832409641
"1_6_2013-07-12",15157.2832409641
"1_6_2013-07-19",15157.2832409641
"1_6_2013-07-26",15157.2832409641
"1_7_2012-11-02",16063.5914332898
"1_7_2012-11-09",16063.5914332898
"1_7_2012-11-16",16063.5914332898
"1_7_2012-11-23",16063.5914332898
"1_7_2012-11-30",16063.5914332898
"1_7_2012-12-07",16262.2118079384
"1_7_2012-12-14",16262.2118079384
"1_7_2012-12-21",16262.2118079384
"1_7_2012-12-28",16262.2118079384
"1_7_2013-01-04",14077.3876868036
"1_7_2013-01-11",14077.3876868036
"1_7_2013-01-18",14077.3876868036
"1_7_2013-01-25",14077.3876868036
"1_7_2013-02-01",14276.0080614522
"1_7_2013-02-08",14276.0080614522
"1_7_2013-02-15",14276.0080614522
"1_7_2013-02-22",14276.0080614522
"1_7_2013-03-01",14474.6284361008
"1_7_2013-03-08",14474.6284361008
"1_7_2013-03-15",14474.6284361008
"1_7_2013-03-22",14474.6284361008
"1_7_2013-03-29",14474.6284361008
"1_7_2013-04-05",14673.2488107495
"1_7_2013-04-12",14673.2488107495
"1_7_2013-04-19",14673.2488107495
"1_7_2013-04-26",14673.2488107495
"1_7_2013-05-03",14871.8691853981
"1_7_2013-05-10",14871.8691853981
"1_7_2013-05-17",14871.8691853981
"1_7_2013-05-24",14871.8691853981
"1_7_2013-05-31",14871.8691853981
"1_7_2013-06-07",15070.4895600467
"1_7_2013-06-14",15070.4895600467
"1_7_2013-06-21",15070.4895600467
"1_7_2013-06-28",15070.4895600467
"1_7_2013-07-05",15269.1099346953
"1_7_2013-07-12",15269.1099346953
"1_7_2013-07-19",15269.1099346953
"1_7_2013-07-26",15269.1099346953
"1_8_2012-11-02",16175.418127021
"1_8_2012-11-09",16175.418127021
"1_8_2012-11-16",16175.418127021
"1_8_2012-11-23",16175.418127021
"1_8_2012-11-30",16175.418127021
"1_8_2012-12-07",16374.0385016696
"1_8_2012-12-14",16374.0385016696
"1_8_2012-12-21",16374.0385016696
"1_8_2012-12-28",16374.0385016696
