"Id","Weekly_Sales"
"1_1_2012-11-02",28660.8901320513
"1_1_2012-11-09",28688.2626499974
"1_1_2012-11-16",28711.7895693532
"1_1_2012-11-23",29182.0848155698
"1_1_2012-11-30",28728.6549669934
"1_1_2012-12-07",30729.3022735235
"1_1_2012-12-14",30740.5630444408
"1_1_2012-12-21",30766.8877703857
"1_1_2012-12-28",31217.556874666
"1_1_2013-01-04",25328.2095492037
"1_1_2013-01-11",25296.638217092
"1_1_2013-01-18",25298.8275593453
"1_1_2013-01-25",25302.6372431898
"1_1_2013-02-01",27225.6761685823
"1_1_2013-02-08",27614.5980335266
"1_1_2013-02-15",27137.5751468438
"1_1_2013-02-22",27090.7016726101
"1_1_2013-03-01",26673.8103039205
"1_1_2013-03-08",26693.5934754755
"1_1_2013-03-15",26706.9499728521
"1_1_2013-03-22",26710.9054483809
"1_1_2013-03-29",26712.5755531969
"1_1_2013-04-05",27048.4625532289
"1_1_2013-04-12",27068.7965188658
"1_1_2013-04-19",27098.5063381316
"1_1_2013-04-26",27111.4567721705
"1_1_2013-05-03",26538.4251013137
"1_1_2013-05-10",26536.139730601
"1_1_2013-05-17",26512.5242332358
"1_1_2013-05-24",26497.2884284841
"1_1_2013-05-31",26507.9534918103
"1_1_2013-06-07",26986.437201895
"1_1_2013-06-14",26989.4843628453
"1_1_2013-06-21",26971.2013971433
"1_1_2013-06-28",26965.1070752426
"1_1_2013-07-05",26463.3764668041
"1_1_2013-07-12",26471.7561594175
"1_1_2013-07-19",26412.3365208858
"1_1_2013-07-26",26387.9592332831
"1_2_2012-11-02",53054.4251576932
"1_2_2012-11-09",53081.7976756393
"1_2_2012-11-16",53105.3245949951
"1_2_2012-11-23",53575.6198412117
"1_2_2012-11-30",53122.1899926353
"1_2_2012-12-07",55122.8372991653
"1_2_2012-12-14",55134.0980700827
"1_2_2012-12-21",55160.4227960275
"1_2_2012-12-28",55611.0919003079
"1_2_2013-01-04",49721.7445748455
"1_2_2013-01-11",49690.1732427339
"1_2_2013-01-18",49692.3625849871
"1_2_2013-01-25",49696.1722688316
"1_2_2013-02-01",51619.2111942241
"1_2_2013-02-08",52008.1330591685
"1_2_2013-02-15",51531.1101724857
"1_2_2013-02-22",51484.2366982519
"1_2_2013-03-01",51067.3453295623
"1_2_2013-03-08",51087.1285011173
"1_2_2013-03-15",51100.484998494
"1_2_2013-03-22",51104.4404740227
"1_2_2013-03-29",51106.1105788387
"1_2_2013-04-05",51441.9975788708
"1_2_2013-04-12",51462.3315445076
"1_2_2013-04-19",51492.0413637734
"1_2_2013-04-26",51504.9917978124
"1_2_2013-05-03",50931.9601269556
"1_2_2013-05-10",50929.6747562428
"1_2_2013-05-17",50906.0592588777
"1_2_2013-05-24",50890.823454126
"1_2_2013-05-31",50901.4885174522
"1_2_2013-06-07",51379.9722275368
"1_2_2013-06-14",51383.0193884872
"1_2_2013-06-21",51364.7364227851
"1_2_2013-06-28",51358.6421008844
"1_2_2013-07-05",50856.9114924459
"1_2_2013-07-12",50865.2911850593
"1_2_2013-07-19",50805.8715465277
"1_2_2013-07-26",50781.4942589249
"1_3_2012-11-02",21241.1035601792
"1_3_2012-11-09",21268.4760781253
"1_3_2012-11-16",21292.0029974811
"1_3_2012-11-23",21762.2982436977
"1_3_2012-11-30",21308.8683951213
"1_3_2012-12-07",23309.5157016514
"1_3_2012-12-14",23320.7764725687
"1_3_2012-12-21",23347.1011985135
"1_3_2012-12-28",23797.7703027939
"1_3_2013-01-04",17908.4229773316
"1_3_2013-01-11",17876.8516452199
"1_3_2013-01-18",17879.0409874732
"1_3_2013-01-25",17882.8506713176
"1_3_2013-02-01",19805.8895967101
"1_3_2013-02-08",20194.8114616545
"1_3_2013-02-15",19717.7885749717
"1_3_2013-02-22",19670.9151007379
"1_3_2013-03-01",19254.0237320484
"1_3_2013-03-08",19273.8069036033
"1_3_2013-03-15",19287.16340098
"1_3_2013-03-22",19291.1188765087
"1_3_2013-03-29",19292.7889813247
"1_3_2013-04-05",19628.6759813568
"1_3_2013-04-12",19649.0099469936
"1_3_2013-04-19",19678.7197662595
"1_3_2013-04-26",19691.6702002984
"1_3_2013-05-03",19118.6385294416
"1_3_2013-05-10",19116.3531587289
"1_3_2013-05-17",19092.7376613637
"1_3_2013-05-24",19077.501856612
"1_3_2013-05-31",19088.1669199382
"1_3_2013-06-07",19566.6506300229
"1_3_2013-06-14",19569.6977909732
"1_3_2013-06-21",19551.4148252711
"1_3_2013-06-28",19545.3205033705
"1_3_2013-07-05",19043.5898949319
"1_3_2013-07-12",19051.9695875454
"1_3_2013-07-19",18992.5499490137
"1_3_2013-07-26",18968.172661411
"1_4_2012-11-02",35422.0352820143
"1_4_2012-11-09",35449.4077999604
"1_4_2012-11-16",35472.9347193162
"1_4_2012-11-23",35943.2299655328
"1_4_2012-11-30",35489.8001169564
"1_4_2012-12-07",37490.4474234865
"1_4_2012-12-14",37501.7081944038
"1_4_2012-12-21",37528.0329203486
"1_4_2012-12-28",37978.702024629
"1_4_2013-01-04",32089.3546991667
"1_4_2013-01-11",32057.783367055
"1_4_2013-01-18",32059.9727093083
"1_4_2013-01-25",32063.7823931528
"1_4_2013-02-01",33986.8213185452
"1_4_2013-02-08",34375.7431834896
"1_4_2013-02-15",33898.7202968068
"1_4_2013-02-22",33851.8468225731
"1_4_2013-03-01",33434.9554538835
"1_4_2013-03-08",33454.7386254384
"1_4_2013-03-15",33468.0951228151
"1_4_2013-03-22",33472.0505983438
"1_4_2013-03-29",33473.7207031598
"1_4_2013-04-05",33809.6077031919
"1_4_2013-04-12",33829.9416688287
"1_4_2013-04-19",33859.6514880946
"1_4_2013-04-26",33872.6019221335
"1_4_2013-05-03",33299.5702512767
"1_4_2013-05-10",33297.284880564
"1_4_2013-05-17",33273.6693831988
"1_4_2013-05-24",33258.4335784471
"1_4_2013-05-31",33269.0986417733
"1_4_2013-06-07",33747.5823518579
"1_4_2013-06-14",33750.6295128083
"1_4_2013-06-21",33732.3465471062
"1_4_2013-06-28",33726.2522252055
"1_4_2013-07-05",33224.521616767
"1_4_2013-07-12",33232.9013093805
"1_4_2013-07-19",33173.4816708488
"1_4_2013-07-26",33149.104383246
"1_5_2012-11-02",30696.0513151843
"1_5_2012-11-09",30723.4238331305
"1_5_2012-11-16",30746.9507524862
"1_5_2012-11-23",31217.2459987028
"1_5_2012-11-30",30763.8161501264
"1_5_2012-12-07",32764.4634566565
"1_5_2012-12-14",32775.7242275739
"1_5_2012-12-21",32802.0489535187
"1_5_2012-12-28",33252.7180577991
"1_5_2013-01-04",27363.3707323367
"1_5_2013-01-11",27331.799400225
"1_5_2013-01-18",27333.9887424783
"1_5_2013-01-25",27337.7984263228
"1_5_2013-02-01",29260.8373517153
"1_5_2013-02-08",29649.7592166597
"1_5_2013-02-15",29172.7363299769
"1_5_2013-02-22",29125.8628557431
"1_5_2013-03-01",28708.9714870535
"1_5_2013-03-08",28728.7546586085
"1_5_2013-03-15",28742.1111559851
"1_5_2013-03-22",28746.0666315139
"1_5_2013-03-29",28747.7367363299
"1_5_2013-04-05",29083.6237363619
"1_5_2013-04-12",29103.9577019988
"1_5_2013-04-19",29133.6675212646
"1_5_2013-04-26",29146.6179553036
"1_5_2013-05-03",28573.5862844468
"1_5_2013-05-10",28571.300913734
"1_5_2013-05-17",28547.6854163689
"1_5_2013-05-24",28532.4496116171
"1_5_2013-05-31",28543.1146749433
"1_5_2013-06-07",29021.598385028
"1_5_2013-06-14",29024.6455459783
"1_5_2013-06-21",29006.3625802763
"1_5_2013-06-28",29000.2682583756
"1_5_2013-07-05",28498.5376499371
"1_5_2013-07-12",28506.9173425505
"1_5_2013-07-19",28447.4977040188
"1_5_2013-07-26",28423.1204164161
"1_6_2012-11-02",13396.3978947194
"1_6_2012-11-09",13423.7704126656
"1_6_2012-11-16",13447.2973320214
"1_6_2012-11-23",13917.592578238
"1_6_2012-11-30",13464.1627296615
"1_6_2012-12-07",15464.8100361916
"1_6_2012-12-14",15476.070807109
"1_6_2012-12-21",15502.3955330538
"1_6_2012-12-28",15953.0646373342
"1_6_2013-01-04",10063.7173118718
"1_6_2013-01-11",10032.1459797601
"1_6_2013-01-18",10034.3353220134
"1_6_2013-01-25",10038.1450058579
"1_6_2013-02-01",11961.1839312504
"1_6_2013-02-08",12350.1057961948
"1_6_2013-02-15",11873.082909512
"1_6_2013-02-22",11826.2094352782
"1_6_2013-03-01",11409.3180665886
"1_6_2013-03-08",11429.1012381436
"1_6_2013-03-15",11442.4577355203
"1_6_2013-03-22",11446.413211049
"1_6_2013-03-29",11448.083315865
"1_6_2013-04-05",11783.970315897
"1_6_2013-04-12",11804.3042815339
"1_6_2013-04-19",11834.0141007997
"1_6_2013-04-26",11846.9645348387
"1_6_2013-05-03",11273.9328639819
"1_6_2013-05-10",11271.6474932691
"1_6_2013-05-17",11248.031995904
"1_6_2013-05-24",11232.7961911523
"1_6_2013-05-31",11243.4612544785
"1_6_2013-06-07",11721.9449645631
"1_6_2013-06-14",11724.9921255135
"1_6_2013-06-21",11706.7091598114
"1_6_2013-06-28",11700.6148379107
"1_6_2013-07-05",11198.8842294722
"1_6_2013-07-12",11207.2639220856
"1_6_2013-07-19",11147.844283554
"1_6_2013-07-26",11123.4669959512
"1_7_2012-11-02",33608.6424568378
"1_7_2012-11-09",33636.0149747839
"1_7_2012-11-16",33659.5418941397
"1_7_2012-11-23",34129.8371403563
"1_7_2012-11-30",33676.4072917799
"1_7_2012-12-07",35677.05459831
"1_7_2012-12-14",35688.3153692273
"1_7_2012-12-21",35714.6400951721
"1_7_2012-12-28",36165.3091994525
"1_7_2013-01-04",30275.9618739901
"1_7_2013-01-11",30244.3905418785
"1_7_2013-01-18",30246.5798841318
"1_7_2013-01-25",30250.3895679762
"1_7_2013-02-01",32173.4284933687
"1_7_2013-02-08",32562.3503583131
"1_7_2013-02-15",32085.3274716303
"1_7_2013-02-22",32038.4539973965
"1_7_2013-03-01",31621.5626287069
"1_7_2013-03-08",31641.3458002619
"1_7_2013-03-15",31654.7022976386
"1_7_2013-03-22",31658.6577731673
"1_7_2013-03-29",31660.3278779833
"1_7_2013-04-05",31996.2148780154
"1_7_2013-04-12",32016.5488436522
"1_7_2013-04-19",32046.2586629181
"1_7_2013-04-26",32059.209096957
"1_7_2013-05-03",31486.1774261002
"1_7_2013-05-10",31483.8920553874
"1_7_2013-05-17",31460.2765580223
"1_7_2013-05-24",31445.0407532706
"1_7_2013-05-31",31455.7058165968
"1_7_2013-06-07",31934.1895266814
"1_7_2013-06-14",31937.2366876318
"1_7_2013-06-21",31918.9537219297
"1_7_2013-06-28",31912.859400029
"1_7_2013-07-05",31411.1287915905
"1_7_2013-07-12",31419.508484204
"1_7_2013-07-19",31360.0888456723
"1_7_2013-07-26",31335.7115580695
"1_8_2012-11-02",39638.6685609547
"1_8_2012-11-09",39666.0410789008
"1_8_2012-11-16",39689.5679982566
"1_8_2012-11-23",40159.8632444732
"1_8_2012-11-30",39706.4333958968
"1_8_2012-12-07",41707.0807024269
"1_8_2012-12-14",41718.3414733442
"1_8_2012-12-21",41744.6661992891
"1_8_2012-12-28",42195.3353035695
"1_8_2013-01-04",36305.9879781071
"1_8_2013-01-11",36274.4166459954
"1_8_2013-01-18",36276.6059882487
"1_8_2013-01-25",36280.4156720932
"1_8_2013-02-01",38203.4545974857
"1_8_2013-02-08",38592.37646243
"1_8_2013-02-15",38115.3535757472
"1_8_2013-02-22",38068.4801015135
"1_8_2013-03-01",37651.5887328239
